ID	Tweet	Affect Dimension	Intensity Class
2018-En-04174	Thx Netflix for making me hooked on Fosters!!! #anxiety #crying #cantturnitoff	sadness	2: moderate amount of sadness can be inferred
2018-En-03179	What can you say about @rogerfederer #awestruck.....	sadness	0: no sadness can be inferred
2018-En-02766	Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc	sadness	0: no sadness can be inferred
2018-En-04019	Are you #depressed? There is #hope. Keep going #forward and don't give up. There's always a reason to keep going - find it 	sadness	1: low amount of sadness can be inferred
2018-En-01467	@RosieHale Bro no you don't you'll be so dissapointed in me 😂 il let you read it next time you're down here tho 💁	sadness	0: no sadness can be inferred
2018-En-00861	@tiffanyreisz Never a dull moment with you two😂	sadness	0: no sadness can be inferred
2018-En-02848	Jay Z came out of retirement just to drop the album of the year on y'all...let that sink in. Have a great day y'all 🙌🏿	sadness	0: no sadness can be inferred
2018-En-00286	@DOBrienAJC What did you do to rile up all the Roberts?	sadness	0: no sadness can be inferred
2018-En-03397	@ananavarro I usually wake up wondering if we're at war with someone, but I'm a pessimist.	sadness	1: low amount of sadness can be inferred
2018-En-01141	@thetrudz #PrimeDay , free slurpee day at 7-11's,  national chicken day, i got some multitasking to do and squeeze in my dr. Appt 😧	sadness	1: low amount of sadness can be inferred
2018-En-00078	@maltsphere @politically_cor @PrisonPlanet @DonaldJTrumpJr There can be no true despair without hope. Isn't that what you're looking for?	sadness	1: low amount of sadness can be inferred
2018-En-03380	i miss my boys so much 😭 rest well babies @BTS_twt 😚	sadness	2: moderate amount of sadness can be inferred
2018-En-00346	@loosewomen #dreadful show. #embarrassing 🙊Bear needs to #CalmDown #tryingtoohard #hadtoturnoff	sadness	1: low amount of sadness can be inferred
2018-En-02643	my dog is a dick. started crying. got on the floor to see wuts up, rite? lil bitch start biting the shit out of me	sadness	2: moderate amount of sadness can be inferred
2018-En-04324	Finding your passion seems to lift depression. People who are depressed might say they have no passion. But, it can be found. #depression	sadness	2: moderate amount of sadness can be inferred
2018-En-00843	Amid gloom in IT sector, ATCS expands India operations	sadness	0: no sadness can be inferred
2018-En-01527	If people tweeting about #loveisland we're as passionate about other topics the world would be a much better place! #dull	sadness	0: no sadness can be inferred
2018-En-03541	Johnny doesn't seem like the suicidal type #suspicion #tcmparty	sadness	1: low amount of sadness can be inferred
2018-En-02547	@mizuvera I hope didn't scare other people who owned this figure that he will move at midnight 😂	sadness	0: no sadness can be inferred
2018-En-03460	never had a dull moment with u guys 💕	sadness	0: no sadness can be inferred
2018-En-01082	Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail	sadness	2: moderate amount of sadness can be inferred
2018-En-01613	Aw, bummer. @WckdLbrn (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?	sadness	1: low amount of sadness can be inferred
2018-En-04053	I'm so ready to take off my sneakers. They hurting me 😭	sadness	3: high amount of sadness can be inferred
2018-En-01393	Just watched  Assassin's Creed movie #murky #turd #murkyturd    Has the balls to tease a sequel and 16 minutes of end credits WOW.😨	sadness	1: low amount of sadness can be inferred
2018-En-04191	@POTUS Possible treasonous activity by Trump Jr. Buffet of scandals by WH. No work done so far. Shameful! #treason #serious #tragedy #resign	sadness	1: low amount of sadness can be inferred
2018-En-03112	I'm extra lazy today 😟	sadness	0: no sadness can be inferred
2018-En-01181	I should've stayed in bed.	sadness	1: low amount of sadness can be inferred
2018-En-00887	✩ We're happy, free, confused, and lonely at the same time\nIt's miserable and magical\n¤	sadness	0: no sadness can be inferred
2018-En-00333	My main concern are the children and his wife thats if she is still stuck with him and if she is, then she's strong af. Jeez 😟	sadness	2: moderate amount of sadness can be inferred
2018-En-02531	@susancbcquebec Wherry has, but pnp has been not so much sadly	sadness	2: moderate amount of sadness can be inferred
2018-En-02456	@SampathStats Would've been great if he was selected 🙁	sadness	1: low amount of sadness can be inferred
2018-En-04368	Exited for my 3 week #trip. Sadly I won’t be able to make any music #crying	sadness	2: moderate amount of sadness can be inferred
2018-En-03001	This time in 2 weeks I will be 30... 😥	sadness	1: low amount of sadness can be inferred
2018-En-00834	Lost my glasses right before I'm supposed to see a movie at the Chinese Theater. #pissed	sadness	2: moderate amount of sadness can be inferred
2018-En-01528	why my head still hurting ??? 😭	sadness	2: moderate amount of sadness can be inferred
2018-En-03170	@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. 	sadness	1: low amount of sadness can be inferred
2018-En-04058	y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...	sadness	0: no sadness can be inferred
2018-En-02188	@J_UGO_ @TopPlanet63 Vestiti Black and White, stile blues Brothers	sadness	0: no sadness can be inferred
2018-En-00860	Are you serious?	sadness	0: no sadness can be inferred
2018-En-01347	@tilkymjones have great tuesday gloomy here	sadness	2: moderate amount of sadness can be inferred
2018-En-01315	nw immortal songs 2 || the blues ♥	sadness	0: no sadness can be inferred
2018-En-03741	#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne	sadness	1: low amount of sadness can be inferred
2018-En-02299	I went so deep into my thoughts that I started shaking. I real deal upset myself to that point of anxiousness.	sadness	2: moderate amount of sadness can be inferred
2018-En-00109	At the #kitchen #sink ❤️🙌❤️	sadness	0: no sadness can be inferred
2018-En-03522	psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face 🙌	sadness	0: no sadness can be inferred
2018-En-04364	@BeckAdlington Always saddens me when marriage doesn't work. It's never helps when people get involved and start twisting things too..	sadness	2: moderate amount of sadness can be inferred
2018-En-01902	Me and @DicksonEmily's snap streak is at 260, if that's not amazing I don't know what is #commitment	sadness	0: no sadness can be inferred
2018-En-02582	I'm so nervous I could puke + my body temp is rising ha ha ha ha ha	sadness	1: low amount of sadness can be inferred
2018-En-00524	do u ever wanna text someone to have a good day bc u genuinely care ab them but u can't cuz they don't give a fuck ab u!!!!!!!!!!! #:(	sadness	2: moderate amount of sadness can be inferred
2018-En-01880	@McDonaldsUK just went to burger king... 25p surcharge for using my card! Outrageous! #unhappy	sadness	2: moderate amount of sadness can be inferred
2018-En-01541	“The #optimist proclaims that we live in the best of all possible worlds; and the #pessimist fears this is true.” ~ James Branch Cabell	sadness	0: no sadness can be inferred
2018-En-03425	it is so unfair to my Emotions,that all of my efforts will go so unappreciative.I've stayed down even win they didNt deserve to STAY AROUND.	sadness	2: moderate amount of sadness can be inferred
2018-En-01885	nothing happened to make me sad but i almost burst into tears like 3 times today¿	sadness	3: high amount of sadness can be inferred
2018-En-04267	I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my ?	sadness	2: moderate amount of sadness can be inferred
2018-En-00001	I was crying when I got to work yd morning and all my girls showed me so much love. Why couldn't they have worked here the last 3 years 😭	sadness	2: moderate amount of sadness can be inferred
2018-En-03786	Knew Tulip was hiding something but I never would have guessed that she was married 😧 #Preacher	sadness	0: no sadness can be inferred
2018-En-00633	(y'all) #snap	sadness	0: no sadness can be inferred
2018-En-01264	I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless	sadness	0: no sadness can be inferred
2018-En-02812	Depression sucks #getHelp  	sadness	3: high amount of sadness can be inferred
2018-En-00576	4. I should start numbering these geezㅡ anyways im filipino but not fluent in the language huhu me ☹	sadness	0: no sadness can be inferred
2018-En-03052	I may be #disabled ,  #discouraged , and #disappointed in gaining weight. But I am not #defeated . Gonna do @NerdFitness again! Who wit me?	sadness	2: moderate amount of sadness can be inferred
2018-En-03217	Am I in labor yet?? 😭😫 #miserable	sadness	3: high amount of sadness can be inferred
2018-En-01017	Today's gloomy weather reminded me that winter is coming and then it'll be cold again for 7 months. #pessimist	sadness	3: high amount of sadness can be inferred
2018-En-00395	@realDonaldTrump The GOP controls the Senate. Blaming the Dems seems #sad.	sadness	2: moderate amount of sadness can be inferred
2018-En-03117	Shitty is the worst feeling ever #depressed #anxiety	sadness	3: high amount of sadness can be inferred
2018-En-01232	Well, my minds officially blown after that #GameOfThrones #GoT #GoTS7e6 #WhiteWalkers #crying	sadness	0: no sadness can be inferred
2018-En-00419	@tonyposnanski @realDonaldTrump Tony is so upset that Hillary lost he can't get a grip on reality. Snowflake.	sadness	0: no sadness can be inferred
2018-En-04037	@Good2bqueen67 @foxandfriends @realDonaldTrump 😂😂😂 says the #coward that hides its ID #loser  #traitor	sadness	0: no sadness can be inferred
2018-En-03973	@executivegoth I tried a free Alpha trial to watch #dread and I'm sold. Worth the subscription alone. You all are incredible!	sadness	0: no sadness can be inferred
2018-En-01079	@villodotexe This is the most fucking cursed FEHeroes unit I've ever had the displeasure of seeing	sadness	2: moderate amount of sadness can be inferred
2018-En-03216	Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈	sadness	2: moderate amount of sadness can be inferred
2018-En-02625	That moment when people say you don't need medicine, it's mind over matter. You need to stop doing that. #bipolar 	sadness	0: no sadness can be inferred
2018-En-00787	@KokuKokuBoo It's kay. They were my main healer/caster in HW...but not for SB (for now) sadly.	sadness	2: moderate amount of sadness can be inferred
2018-En-00354	@Jon_Digital Sounds grim 😩	sadness	2: moderate amount of sadness can be inferred
2018-En-02395	I'm sorry but it just feels wrong to have an All-Star Game without #Bryzzo there. #depressing #ASG2017	sadness	1: low amount of sadness can be inferred
2018-En-00150	Just a side #thought, everything takes #time and #effort ... #annoyed	sadness	2: moderate amount of sadness can be inferred
2018-En-01418	@MaisieeeH I think the ending is about despair, and about not being able to escape the system... maybe?	sadness	2: moderate amount of sadness can be inferred
2018-En-00400	I woke up too moody who gon Die today 😠	sadness	2: moderate amount of sadness can be inferred
2018-En-01169	What is this inane waffling nonsense that @BBCSport @bbctennis is forcing us to endure every time John Inverdale takes the mic. #dreadful	sadness	2: moderate amount of sadness can be inferred
2018-En-03785	The more Russia stuff I watch, the more I think Clinton was setting Trump up for a legal attack after she was Prez. 	sadness	0: no sadness can be inferred
2018-En-00475	@SonaFanArt Isnt it too early? Thats really interesting 😦 i wonder what are they filming in kusadasi. It makes me so excited  :)	sadness	0: no sadness can be inferred
2018-En-03883	@SwaggyTstahl @icedawg_37 Why is this even a thing? #lost	sadness	0: no sadness can be inferred
2018-En-03718	@ADubiousPronoun 🤦🏻‍♀️  We were warned.  And now we basically only have the choice between Trump, Pence, Ryan, et al for POTUS 🤢 	sadness	0: no sadness can be inferred
2018-En-03130	'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life	sadness	0: no sadness can be inferred
2018-En-02294	@jnyalero @BelAkinyii Eng.R  u call a spade a spade if u were good lets all mourn but if you not pop a bottle and say good riddace	sadness	1: low amount of sadness can be inferred
2018-En-03111	Me at Start of Semester Expecting = A+\nAfter Mids = B+\nAfter Finals = Passing Marks\n\nThinking to quit MS. 😡	sadness	2: moderate amount of sadness can be inferred
2018-En-00445	@Monarch Really??? I've had to hang up! 	sadness	1: low amount of sadness can be inferred
2018-En-02873	'Can you not play your sad music in the morning? It's soothing but I don't wanna feel depressed on my way to work' sorry mom lmao	sadness	2: moderate amount of sadness can be inferred
2018-En-02371	@republic Inside job so modi can show more tantrums	sadness	0: no sadness can be inferred
2018-En-03019	If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.	sadness	0: no sadness can be inferred
2018-En-02439	Hmmmm. Seems we only had 14 punters vote in #S20Cup. 163 followers and only 14 punters at the track. #disappointing :(	sadness	2: moderate amount of sadness can be inferred
2018-En-01836	@ComfortablySmug @allahpundit Exactly, we are supposed to believe what a Russian operative in American soil says. Beyond depressing.	sadness	2: moderate amount of sadness can be inferred
2018-En-03035	It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈	sadness	0: no sadness can be inferred
2018-En-03343	My soon to be ex wife needs to learn to chill out &amp; smile 	sadness	0: no sadness can be inferred
2018-En-01005	@Thischarminham @BrentSpiner @jonathansfrakes @levarburton @akaWorf Bitch played every role she ever did exactly the same.  #dull	sadness	1: low amount of sadness can be inferred
2018-En-01962	My neck still hurting though... 😥	sadness	2: moderate amount of sadness can be inferred
2018-En-03336	A pineapple is neither an apple or a pine. It is, in fact, a large berry.	sadness	0: no sadness can be inferred
2018-En-02228	@Number10gov @dwppressoffice #heaviness; That they may be called #trees of #righteousness, The #planting of the #Lord, that He may be [6/7]	sadness	0: no sadness can be inferred
2018-En-02323	A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)	sadness	1: low amount of sadness can be inferred
