ID	Tweet	Affect Dimension	Intensity Class
2018-En-03802	I think I have to finally admit that I need to see a dentist 😢 little bit toothache last night 😓 #fear #scared #phobia	fear	3: high amount of fear can be inferred
2018-En-00864	@PinkBelgium Ya, writes horror so everything today in the world looks normal to this dark individual	fear	1: low amount of fear can be inferred
2018-En-03505	@findingclea im sorry i voted jeans &lt;/3 u look banging who tf needs food anyway when ur a student existential dread feeds us	fear	1: low amount of fear can be inferred
2018-En-02860	It's okay sus. Let that hurt go 🤗 * that's me hugging ya bitter ass * 😂😂😂	fear	0: no fear can be inferred
2018-En-00834	Lost my glasses right before I'm supposed to see a movie at the Chinese Theater. #pissed	fear	1: low amount of fear can be inferred
2018-En-00598	@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?	fear	0: no fear can be inferred
2018-En-02040	hate tan lines but refuse to tan at a salon anymore. 🙄 	fear	0: no fear can be inferred
2018-En-03463	@POLITICOEurope Interesting choice of words... Are you confirming that governments fund #terrorism? Bit of an open door, but still...	fear	0: no fear can be inferred
2018-En-03222	@LePetitChatNYC @NYGovCuomo @MTA ugh i dread having to ride those trains again	fear	0: no fear can be inferred
2018-En-00733	Then daddy wanna call talking bout wake up and shake that ass 🤦🏽‍♀️🤦🏽‍♀️🤦🏽‍♀️	fear	0: no fear can be inferred
2018-En-02196	When USPS says your @DBHGaming order arrived a week ago but you haven't seen it. Nows a great time to panic 😰	fear	2: moderate amount of fear can be inferred
2018-En-02359	And this, our life, exempt from public haunt, finds tongues in trees, books in the running brooks, sermons in stones, and good in everythin…	fear	0: no fear can be inferred
2018-En-01554	Avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin. Use natural cleansers.	fear	0: no fear can be inferred
2018-En-01330	ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .	fear	0: no fear can be inferred
2018-En-01404	@3_mile_rock Indeed 😲\nAlways a #worry for our #homeland #Gibraltar #Spain \n#Tale or #foretelling #future\n#great #short #story	fear	2: moderate amount of fear can be inferred
2018-En-02183	yukwon no video do zico the world is shaking	fear	0: no fear can be inferred
2018-En-03777	Note to self: Don’t get discouraged by what you’re going through. Your time is coming. Where you are is not where you’re going to stay.	fear	0: no fear can be inferred
2018-En-04237	@skhumbi First it was steaming pussy with garlic now this 😰 ao i give up	fear	0: no fear can be inferred
2018-En-03000	i'm actually trying to find excuses to go out after interaction day on friday but i'm afraid that my mom will scold me even more lol	fear	2: moderate amount of fear can be inferred
2018-En-04009	Thankful for...job, healthy, sober, happy as hell about things...still have a panic attacks every time I put my sunglasses on.	fear	2: moderate amount of fear can be inferred
2018-En-01032	When you baby has their first temperature and all you do is worry #firsttimemum #firsttimemom #newborn #baby #sickbaby #worry	fear	3: high amount of fear can be inferred
2018-En-01924	Every day I dread doing an 8 hour shift in retail 🙂	fear	2: moderate amount of fear can be inferred
2018-En-01693	Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state!  #healthcare #price2pay	fear	0: no fear can be inferred
2018-En-04206	the teacher gave us assignment to write a letter on why we should bpe hired (hypothetically) and i'm having a mental breakdown &amp; anxiety	fear	3: high amount of fear can be inferred
2018-En-02868	Fear is an Illusion -Michael Jordan #WednesdayWisdom  #illusion	fear	0: no fear can be inferred
2018-En-00911	#horror fiends... what should I watch on @horror_channel or @NetflixUK tonight???	fear	0: no fear can be inferred
2018-En-03364	@JustinJeffre mornin sexy phantom crush hottie happy tremendous totally fun Tuesday love n hugs enjoy it xxoo love yas tons n bunches xxoo	fear	0: no fear can be inferred
2018-En-02954	You can clearly appreciate the sub-harmonics in both...-ONE💯😂😂😂👍🏿 	fear	0: no fear can be inferred
2018-En-01870	@KeithOlbermann  'out of his motherfucking mind'.... don't think anyone could say it any better. #terrifying #biggestcrybabyinhistory	fear	2: moderate amount of fear can be inferred
2018-En-04246	These restless nights and early mornings aren't good. 😫😪	fear	0: no fear can be inferred
2018-En-01546	@ellagallagher Thing is tho my pout was actually serious	fear	0: no fear can be inferred
2018-En-00285	Goddamn fucking piece of shit panic attacks...	fear	3: high amount of fear can be inferred
2018-En-02080	i know my moods are dreadful when i sleep for 14 hours naturally\n\nwould rather be sleeping right now to be honest though	fear	0: no fear can be inferred
2018-En-04373	Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies	fear	0: no fear can be inferred
2018-En-03117	Shitty is the worst feeling ever #depressed #anxiety	fear	3: high amount of fear can be inferred
2018-En-04063	@Teenique yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season😩 	fear	0: no fear can be inferred
2018-En-02913	@rob_bennett OMG! Are you kidding me with this? I thought Pence was bad but they had to go even farther! 	fear	0: no fear can be inferred
2018-En-02274	The number of ppl who took it the wrong way is not that alarming, but srsly why do u think lyt dat man oy 😊	fear	0: no fear can be inferred
2018-En-02363	Fear not @lisajnc1951, God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10	fear	0: no fear can be inferred
2018-En-00131	As horrid as it will be to see him move on, let's not rewrite history, he's been our best servant under Hughes, none have out shone him	fear	2: moderate amount of fear can be inferred
2018-En-03496	The best bridge between despair and hope is a good night's sleep.	fear	0: no fear can be inferred
2018-En-04378	Have funny feeling this #mayweather #McGregor will become a trilogy. Why make 550 million? When you can make it 3x hmmm #suspicion ? 💵💰	fear	0: no fear can be inferred
2018-En-04011	@AnteHarper I always preferred the quiver	fear	0: no fear can be inferred
2018-En-00340	' #TheXFactor returns next week ' exclaims the 'trend' notification.\n\nOh deep fucking joy, exclaims I. #dreadful  #pastitsselldate #quitit 💤	fear	0: no fear can be inferred
2018-En-01857	@bookish_yogi It's been a little Twitter saga lately. The tea thing is horrific, plus they never have fresh milk to put in it.	fear	0: no fear can be inferred
2018-En-01107	'...built in #order to #start #afresh. Such #thoughts caused #energy to #flag, and #people concerned...' (The #City CoA)	fear	0: no fear can be inferred
2018-En-00594	@hymie094 Me too.....without hesitation.	fear	0: no fear can be inferred
2018-En-03501	@cragget @adamliaw if I catch you making tea with water boiled up to 100 degrees, there will be dire consequences	fear	0: no fear can be inferred
2018-En-00150	Just a side #thought, everything takes #time and #effort ... #annoyed	fear	0: no fear can be inferred
2018-En-01471	@VodafoneIN Network bandwidth died after 9gb offer reedemed, damaging loyal customer relations  #improve	fear	0: no fear can be inferred
2018-En-00548	Phil Spencer: Find me a Home.... #shocking #housingcrisis	fear	2: moderate amount of fear can be inferred
2018-En-01694	@morganwill_x @ITV @georgiadavies73 It's back to haunt us	fear	2: moderate amount of fear can be inferred
2018-En-01490	Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying	fear	1: low amount of fear can be inferred
2018-En-04176	#worry leads to tension and pressure #prayer leads to peace	fear	0: no fear can be inferred
2018-En-01739	if anyone has any tips to help me worry less then hmu	fear	2: moderate amount of fear can be inferred
2018-En-02855	@BBCNews @BBCBreaking I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc	fear	0: no fear can be inferred
2018-En-03421	@TalkTalk Why bother , online people who I started with , no joy with them either , they were the ones who said they'd call 	fear	0: no fear can be inferred
2018-En-01998	Like no joke why is #insecure my life! On the real someone has some explaining to do 😳	fear	1: low amount of fear can be inferred
2018-En-00166	@aena_lene I want to snatch that beanie 🙃 tbh I'm kinda scared as well 😂	fear	1: low amount of fear can be inferred
2018-En-00847	@KatRamsland 'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies.	fear	0: no fear can be inferred
2018-En-03242	@BenWillisUK @mushenska @ceciliacw @orionbooks It's EXCELLENT! #grippedbyfear #fearful #fearsome #fearfearfear	fear	1: low amount of fear can be inferred
2018-En-03882	……Of course not, and I am quite dismayed by the ludicrous nature of her claim.	fear	0: no fear can be inferred
2018-En-02275	@EboniKWilliams is only matched by Star Jones in number of times she mentions her law degree. #FoxNewsSpecialists #insecure	fear	0: no fear can be inferred
2018-En-01105	Is it okay to think you are going to die alone? #sadness	fear	2: moderate amount of fear can be inferred
2018-En-04235	I graduated yesterday and already had 8 family members asking what job I've got now 😂 #nightmare	fear	1: low amount of fear can be inferred
2018-En-02330	@BDSixsmith @J_Bloodworth This is very complex. So, I can't share images I've taken because that would spread intimidation but	fear	0: no fear can be inferred
2018-En-03566	@WxLadyFelicia @WPTV @FOX29WFLX @cityofboynton That's a horrible picture cause it makes me jealous I am not there.	fear	0: no fear can be inferred
2018-En-01607	Last night was the first night I slept by myself in 3 weeks and it was awful.	fear	2: moderate amount of fear can be inferred
2018-En-02595	12 PM Reminder: You are ok. You are safe. Don't panic. #anxiety #calm #panic	fear	1: low amount of fear can be inferred
2018-En-03584	Scared to leave the routine but excited to break out the mould 😖 #scared #confused #happy #undecided #excited	fear	2: moderate amount of fear can be inferred
2018-En-01442	literally I'm baby momma status everyone I date wants to start a fam I'm like yo do I just come off as fertile and mom ish	fear	0: no fear can be inferred
2018-En-00376	@iamjannn And life is a nightmare	fear	2: moderate amount of fear can be inferred
2018-En-01270	@djsantero I'm feeling bad for the family dog.  #nightmare	fear	2: moderate amount of fear can be inferred
2018-En-00445	@Monarch Really??? I've had to hang up! 	fear	0: no fear can be inferred
2018-En-01905	@ARnews1936 @kdsats72 Americans do not spank their children, and they are a God fearing people who knows the biggest sin is hypocrisy.	fear	0: no fear can be inferred
2018-En-02089	@NexaExperience Most pathetic after service experience for Baleno servicing, #horrible Feel i have made a mistake buying	fear	2: moderate amount of fear can be inferred
2018-En-02999	The hype is real. #SagasOfSundry #dread is amazing. @JoinTeamAlpha	fear	0: no fear can be inferred
2018-En-00787	@KokuKokuBoo It's kay. They were my main healer/caster in HW...but not for SB (for now) sadly.	fear	0: no fear can be inferred
2018-En-02961	nothing better than going on holiday when the weathers grim at home	fear	0: no fear can be inferred
2018-En-00191	The real question is why am I still up!? #cantsleep #restless	fear	0: no fear can be inferred
2018-En-04377	Horny. Anyone? #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay #snap	fear	0: no fear can be inferred
2018-En-01572	Watching #insecure ... this bitch cheating on her loyal ass Boyfriend! And she makes breakfast to stay happy 🙄	fear	0: no fear can be inferred
2018-En-04175	@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid	fear	0: no fear can be inferred
2018-En-00429	One arm around my waist, hand down my crouch to pull me towards yourself with. You behind my back, jeans around your ankles you inside	fear	0: no fear can be inferred
2018-En-03112	I'm extra lazy today 😟	fear	0: no fear can be inferred
2018-En-01057	That maybe she just lost her job in the recession and is trying out a new career path	fear	0: no fear can be inferred
2018-En-00652	@JeffreeStar may I ask a question please #scared	fear	3: high amount of fear can be inferred
2018-En-02373	@ReonPirray What about their ball skills.\nThey back themselves.\nSicily has been tremendous down back	fear	0: no fear can be inferred
2018-En-03629	Dear fellow #humans do not fall in #despair ! Soon we'll #drink #beer in #satanists élites skulls, #celebrating #end of #kakocracy 🐬	fear	0: no fear can be inferred
2018-En-00270	She gave me a serious fright #scared #loveMyCat	fear	3: high amount of fear can be inferred
2018-En-00619	@bambustyk He looks scared and burdened, but he withstands all that and comeback stronger! 😭 I'm crying, he is so strong 👍🏻	fear	0: no fear can be inferred
2018-En-02488	This the way I rage, \n\non sum wopstar shit ⭐️	fear	0: no fear can be inferred
2018-En-02443	@joeAlane @KayleyHignell Think too timid. I think a £50 fee for all for ETs as suggested by @Wonkypolicywonk is way to go.	fear	0: no fear can be inferred
