ID	Tweet	Affect Dimension	Intensity Class
2018-En-03246	Cold sores are the worst. The second you smile or laugh, it's over. Blood everywhere	joy	0: no joy can be inferred
2018-En-00817	@Walu2go @ThisisLukeOwen Yes it is. I especially love the ramble chat love when they go off topic for like ten minutes. #awesomeness	joy	2: moderate amount of joy can be inferred
2018-En-01061	follow @Twogoodpm  on IG ASAP!! I follow everybody back!!!!\n#follow4follow\n#followers #addemup #pointmagu #good	joy	0: no joy can be inferred
2018-En-04225	He is very playful and can hardly stay in one spot.	joy	1: low amount of joy can be inferred
2018-En-03088	If you don't follow @JYSexton, you should. His feed yesterday, all day, was gold. #TrumpJr #baffled 	joy	1: low amount of joy can be inferred
2018-En-00902	@TarekFatah Wishing you well sir... you are an extremely straightforward and jovial person...	joy	2: moderate amount of joy can be inferred
2018-En-03832	Spread the love means no matter how hard life is, never stop smilling :) and be happy. Always.	joy	2: moderate amount of joy can be inferred
2018-En-03416	@SkyNews @CNN @cnnbrk watching the #totalsolareclipse on ur channels right now #amazing what's happening in the #usa	joy	2: moderate amount of joy can be inferred
2018-En-01982	Omg! It just keeps getting better! #MUGGYMIKE &amp; #Sam have to go back in! #LoveIsland #drama #hilarious	joy	3: high amount of joy can be inferred
2018-En-04280	@ghibIiyoongi happy birthday love!! 🎉🎁 i hope you're having the best day, i'm glad we met💕	joy	3: high amount of joy can be inferred
2018-En-01454	I smile	joy	2: moderate amount of joy can be inferred
2018-En-01158	@ZELO96 That's right! Keep laughing and always smile 🙂🙃😉\nNow wat the heck was deleted I just woke up 😉😏	joy	2: moderate amount of joy can be inferred
2018-En-01814	@Kazalex_ Happy birthday hope you have and amazing day!	joy	3: high amount of joy can be inferred
2018-En-02074	How pleasing is it to see the #Djokovic roar? He isn't at his stratospheric level but there are signs that he is going to reach there again.	joy	1: low amount of joy can be inferred
2018-En-02720	You've wondered why they seek happiness inside. #cheerful	joy	2: moderate amount of joy can be inferred
2018-En-01184	@Sethrogen HUGE fan of your work!!! But tell me how baked were you guys when y'all came up with the Sausage Party idea?? #hilarious	joy	2: moderate amount of joy can be inferred
2018-En-01877	Lost my #happiness #my #earphone 😖😟 \nMy only fav thing #music 🎧🎵🎶\nAb nhi soon paungi songs mei 😑	joy	0: no joy can be inferred
2018-En-00486	@hitRECordJoe Rectify: a man must rediscover life after being released from death row for a crime he may/ may not have committed. #brilliant	joy	0: no joy can be inferred
2018-En-02490	'Stay close to people who feel like sunshine.' This may just be the great secret to a more #joyful life. #WednesdayWisdom	joy	2: moderate amount of joy can be inferred
2018-En-00148	Happy Birthday @ElColtonShow continue to be great and blessed to see many more.	joy	2: moderate amount of joy can be inferred
2018-En-00730	Good insights on the gap between research optimism and research experience from David Smith #solentconf17	joy	0: no joy can be inferred
2018-En-02629	@SandraOldfield I LOVE the comics! #hilarious	joy	3: high amount of joy can be inferred
2018-En-04152	my blood sugar is 399 and my anxiety is wrecking me and i have court like right now and i made us late bc im fighting w my mom #great #good	joy	0: no joy can be inferred
2018-En-01133	I'm kinda glad that I know about 2 to 4 people in all my classes that I can talk to #relieved	joy	1: low amount of joy can be inferred
2018-En-03509	I'm in such a good place right now, so happy... 💛 I just wanted to share that #positivevibes #optimism #followingmydream	joy	3: high amount of joy can be inferred
2018-En-03384	@Bombardier Joyeux anniversaire / Happy birthday Bombardier Inc. :)	joy	2: moderate amount of joy can be inferred
2018-En-00830	Jon Snow is like a cat with 9 lives #GameOfThrones 	joy	0: no joy can be inferred
2018-En-02674	Yes #depression &amp; #anxiety are real but so is bein #grateful &amp; #happiness \nI choose how i wanna live MY life not some disorder	joy	0: no joy can be inferred
2018-En-03497	It’s a bit funny to me, although you’re everything to me\nsometimes I am no better than a stranger\n-Sing for you- 😊	joy	2: moderate amount of joy can be inferred
2018-En-02816	Words are simply amazing people can twist them and make them say anything 😅	joy	2: moderate amount of joy can be inferred
2018-En-01904	@ian_beckett Have the most wonderful day Ian. 	joy	2: moderate amount of joy can be inferred
2018-En-00378	@interstinman @pandoramusic One nothing else matter enter sandman unforgiving  all awesome songs 😊	joy	2: moderate amount of joy can be inferred
2018-En-00672	when will i ever be happy with myself?	joy	0: no joy can be inferred
2018-En-00232	'First they #ignore you , then they #laugh at you , then they #fight you , then you #win' #Gandhi	joy	1: low amount of joy can be inferred
2018-En-00803	Also YAY @ChadHoy that's awesome about TX! &amp;I I'm not sure why but it makes me sad ur leaving Indy cuz it's not like we ever hang lol	joy	1: low amount of joy can be inferred
2018-En-04165	'And the angel said unto them, Fear not: for, behold, I bring you good tidings of great joy, which shall be to all people.' ~Luke 2:10	joy	0: no joy can be inferred
2018-En-00065	im gonna rejoice because im gonna see jr and aron .	joy	2: moderate amount of joy can be inferred
2018-En-01342	I love watching the bats in the evenings over the vegetable garden. #bliss #happy #urbanfarm	joy	3: high amount of joy can be inferred
2018-En-00555	nah i jus love carni. the best food, the best music, the best *****, gr8 vibes with family &amp; friends. pure 	joy	3: high amount of joy can be inferred
2018-En-01331	This is the day the Lord hath made! I will rejoice &amp; be glad in it!	joy	3: high amount of joy can be inferred
2018-En-00544	@NathanSykes Happy Tuesday. I hope you have an amazing day. Proud of you &amp; blessed to know you. You make my world better by being in it.❤️	joy	3: high amount of joy can be inferred
2018-En-03205	@ZacZ @oOsnapDC Yah last 4 years have been #sad , I will take any sort #happiness :/ @ZacZ	joy	0: no joy can be inferred
2018-En-01050	@COFFEECOWal Really Sad News, it's been a pleasure over the years, all the best for the future.	joy	0: no joy can be inferred
2018-En-00908	@jessmacf_ But his mannerisms are hilarious !!	joy	1: low amount of joy can be inferred
2018-En-00028	Remember : first come the fear then the blessing. Wooh!	joy	1: low amount of joy can be inferred
2018-En-03083	Smile it never hurts anyone unless they're unhappy, laugh its spreads like the flu except its pleasant . #jabula #nje	joy	1: low amount of joy can be inferred
2018-En-01241	#smiles are great investment. The more we collect, the better we feel.. have a nice smiling day... #goodmorning	joy	3: high amount of joy can be inferred
2018-En-04024	although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky	joy	0: no joy can be inferred
2018-En-03812	'Don't throw it near her, she's like an octopus'\n\nI'll take that as a compliment? 🐙 #jaunty	joy	1: low amount of joy can be inferred
2018-En-03841	@NBCNews @MarkHalperin @KeirSimmons Well that's funny cause we all know she is a serious Russian mafia atty	joy	2: moderate amount of joy can be inferred
2018-En-01588	You choose your mood on weather you're going to be a #blessing or be rude..	joy	1: low amount of joy can be inferred
2018-En-02900	I was so scared!.. I thought I lost another daughter tonight.  #grateful OTM❤	joy	0: no joy can be inferred
2018-En-01398	Going to bed with dry and clean hair. #blessing	joy	2: moderate amount of joy can be inferred
2018-En-03540	So good to see @richie_porte smiling and feeling positive from his hospital bed on #sbstdf tonight. Get well soon!!	joy	2: moderate amount of joy can be inferred
2018-En-00050	I don't like taking or being in photos, but I'm always unhappy when I find out I don't have any photos of an event. #funny	joy	0: no joy can be inferred
2018-En-01534	49 away from 1,000 followers 😀 #whisky #whiskyfun #smiles #humour #giggles	joy	3: high amount of joy can be inferred
2018-En-03007	In less than a month I get to see @NEEDTOBREATHE and @GavinDeGraw in concert with @lilbittysmitty and I already have zero chill! 	joy	1: low amount of joy can be inferred
2018-En-03282	@TheSocialCTV I'd never leave the couch again! #excited and #weary ❤️	joy	2: moderate amount of joy can be inferred
2018-En-00060	2 hours of kip #class #blessed #happy #smiling	joy	3: high amount of joy can be inferred
2018-En-04359	@birdtabs A pleasure! ☺ the directory great way to start exploring new opportunities	joy	1: low amount of joy can be inferred
2018-En-01153	I love when gg cheering up eo. Apink rv mamamoo jjang!!!!	joy	2: moderate amount of joy can be inferred
2018-En-01522	@BCFC_Community excellent Jnr blues parents Meeting tonite lots of info given cheers all👍 #futuresbright#development baileyu12s #excited 😃⚽	joy	3: high amount of joy can be inferred
2018-En-03905	Don't forget to choose #sunshinehorses on #smile this #PrimeDay	joy	1: low amount of joy can be inferred
2018-En-03530	I hope my eyes were camera that records all happy moments+	joy	2: moderate amount of joy can be inferred
2018-En-02442	another chunk of #antarctic the size of #wales broke off. The #glee of knowing humans deserve their #extinction. #climatechange	joy	0: no joy can be inferred
2018-En-01436	From the archives... Strikeforce Champ Ronda Rousey 301 #chirp #church #mayhemmiller #naked #rip #rondarousey #twitter	joy	0: no joy can be inferred
2018-En-03778	@RealJamesWoods Rumor has you are #wellendowed #awesome! Truth is you are a #big 😲 #notsomuch so you know a bunch of #gaypeople #sowhat	joy	1: low amount of joy can be inferred
2018-En-01844	@realDonaldTrump 5000 likes. There are 300 million people in the U.S. Ha. You are Real popular 😅	joy	1: low amount of joy can be inferred
2018-En-04309	The #World and it's communities and #leaders are #laughing at #America as #trump #destroys #America with his #nonstoplies &amp; #racism #hatred.	joy	0: no joy can be inferred
2018-En-00466	Going to finally start getting ready for my move☺️ 	joy	2: moderate amount of joy can be inferred
2018-En-02765	There's no better way to relax than putting on a face mask, having a bath while drinking tea and listening to John Mayer #bliss	joy	3: high amount of joy can be inferred
2018-En-02675	Jordan is helping Arya hunt a moth, lifting her up to get it on the walls. it's super adorable. #kitten #boyfriend #adorable #hunting	joy	3: high amount of joy can be inferred
2018-En-03993	@fredonair I always laugh during horror movies	joy	1: low amount of joy can be inferred
2018-En-03773	When I can't sleep I watch #glee @druidDUDE @HarryShumJr @HeatherMorrisTV @NayaRivera @LeaMichele @JennaUshkowitz @DiannaAgron	joy	0: no joy can be inferred
2018-En-03466	We can complain because rose bushes have thorns, or rejoice because thorn bushes have roses. Abraham Lincoln #optimism #FLOW #nonresistance	joy	0: no joy can be inferred
2018-En-03712	You can pair me with your smartphone. Just lay it on me and by spinning I'll pair it into pieces / #smart #playful #washer #IoT	joy	1: low amount of joy can be inferred
2018-En-00869	There's so much anxiety w/i the PGR/ECR community that I think sometimes we forget PhDs are awesome &amp; cool, not just bane of existence	joy	1: low amount of joy can be inferred
2018-En-02605	just released two videos in honer of Cory Monteith and Finn Hundson go wath link in bio\n@CoryMonteith @LeaMichele #glee	joy	1: low amount of joy can be inferred
2018-En-01540	May new update nanaman ang Bloody Crayons 😆	joy	1: low amount of joy can be inferred
2018-En-03649	A man who loves God will visit him.  It is important to go to Church.  #news	joy	0: no joy can be inferred
2018-En-02403	@lidl_ireland What a wonderful experience in #Trim. What a star ⭐️#Joileta is.  She made my shopping a wonderful experience, helpful 	joy	2: moderate amount of joy can be inferred
2018-En-02866	@AspynOvard #adorable Aspyn xoxo	joy	1: low amount of joy can be inferred
2018-En-03341	You get out of a relationship now 'hoe is life' don't make me laugh 😆	joy	1: low amount of joy can be inferred
2018-En-02704	@lukasbradley use the F word as much as you need to. People may start to listen. :)	joy	0: no joy can be inferred
2018-En-04156	I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.	joy	1: low amount of joy can be inferred
2018-En-02159	Having a movie day with my favorite today 😄 god I love my lil goth bean.	joy	3: high amount of joy can be inferred
2018-En-02312	@AdamZHerman shocked as well. but bc I cheer for another club in the swiss league…	joy	1: low amount of joy can be inferred
2018-En-03379	Woke up to what appears to be either a sinus or ear infection. This week is off to a great start so far.	joy	0: no joy can be inferred
2018-En-01600	@titsjpeg Yeah funny and sexy 😍	joy	2: moderate amount of joy can be inferred
2018-En-01691	Welcome to our new follower @RahmanAccess Have a #wonderful Tuesday!	joy	2: moderate amount of joy can be inferred
2018-En-00235	Even though it is raining, sun will shine #AndrewGoldman_I @AndrewGoldman_I #wisdom #think #philosophy #knowledge #life #happy #joy #best	joy	2: moderate amount of joy can be inferred
2018-En-02152	#Laughter creates a #positive #aura &amp; transforms you into the most #beautiful , #dynamic &amp; #attractive person. \n#Yoga #YogaLaugh	joy	2: moderate amount of joy can be inferred
2018-En-02353	'Too often we give children answers to remember rather than problems to solve' Roger Lewin Terrific :) Tuesday	joy	0: no joy can be inferred
2018-En-03834	@yollzbby That brown waist coat was a NO 😂	joy	1: low amount of joy can be inferred
2018-En-01858	The stupidest and weirdest thing people do. And what's more stupid than that? They upload it online. Oh my god. But good for laughter ah. 🤣🤣	joy	1: low amount of joy can be inferred
2018-En-01438	He who #laughs last usually had to have #joke explained. #TeamFollowBack #RockTheReTweet	joy	1: low amount of joy can be inferred
2018-En-00682	I have uploaded my first article for @TheProteinWorks! Keep your eyes open for more 😉💪👌#recipes #nutrition #gainz #delicious #biggestfan	joy	3: high amount of joy can be inferred
2018-En-04204	Okay but I was sad I was missing out on bubblegum ice cream today at the fair so my friends brought it to my work 🤗 	joy	0: no joy can be inferred
2018-En-01689	My head is anointed, my cup runneth over Don't pour from an empty cup #delight #love #joy	joy	3: high amount of joy can be inferred
2018-En-01299	@Kawells00 Oh your art so wonderful 😭	joy	2: moderate amount of joy can be inferred
2018-En-03311	That moment when you have to laugh to keep from crying: #laughter	joy	1: low amount of joy can be inferred
2018-En-02069	Sadly I do not have a garden so I watch just for Nigel and Nellie #beautiful  #gardenersworld	joy	1: low amount of joy can be inferred
2018-En-00003	But his delight is the law of the LORD, And in His law he meditates 🌁 and 🌃\nPsalm 1:2	joy	1: low amount of joy can be inferred
2018-En-02311	no alarm set, long lie, no plans tomorrow😍 #blissful	joy	3: high amount of joy can be inferred
2018-En-03893	The beautiful thing is how you be \nSmart\nStrong\nNice\nHappy	joy	2: moderate amount of joy can be inferred
2018-En-03201	@DoubleEph Happy man. 	joy	2: moderate amount of joy can be inferred
2018-En-03947	@Kathbum 'I spent so looking want to look like a Kardashian I don't give even give a f**k it's the dad'😂😂😂😂 omfg😂😭😭😂 #hilarious	joy	1: low amount of joy can be inferred
2018-En-02698	May #Allah keep us safe and your #Providence. May U replace sadness with #happiness and &amp; instill endless #love in your #heart Stay #bless.	joy	2: moderate amount of joy can be inferred
2018-En-04259	I could 😭 rn I am so blessed with the friends I have, they support and love me through everything and I couldn't thank them enough 😭❤️	joy	3: high amount of joy can be inferred
2018-En-02577	We face elimination tonight, 6:15 @ Mahoney #RoadToMahoney #optimism	joy	0: no joy can be inferred
2018-En-03570	This is heart-stopping, take-my-breath-away fun! I. Like. It. A lot. #justsayin #laughing	joy	3: high amount of joy can be inferred
2018-En-02980	@JustMpumi I understand where the question is coming from. 😄😄. Uyakhumbula ngathi they'll never go to KwaNdebele.  Uyakhumbula?  😄	joy	1: low amount of joy can be inferred
2018-En-01872	Salted caramel Maryland cookie thins habe definitely kept me on track with slimming world in the last few weeks @MarylandCookie 	joy	1: low amount of joy can be inferred
2018-En-04157	Utd fans taste on strikers have become SO low. Their enchanted by close to poverty level strikers and it's hilarious to see.	joy	1: low amount of joy can be inferred
2018-En-00052	@VitaCocoUK WOW 😍 This is wonderfully exciting! Would be a very happy treat to win ✨ Thank you for the chance ❤️️ Retweeted &amp; Following 😀	joy	3: high amount of joy can be inferred
2018-En-00448	@bronliejacobs Happy Birthday Bronz❣️ love you smmm, have a wonderful day!!!	joy	2: moderate amount of joy can be inferred
2018-En-03847	@RRakoto42 It only took me 39 seconds to fly over Mozambique. #awesomeness	joy	2: moderate amount of joy can be inferred
2018-En-02492	There's no pine in it, there's no apple in it, Let's call it Pineapple #funny	joy	2: moderate amount of joy can be inferred
2018-En-00625	A #happy woman is always ., A #beautiful woman !😊😇\n#womanhood #beingwoman.	joy	3: high amount of joy can be inferred
2018-En-04068	I'll have the first Question for Followers ready in a few. It's directed at all of you, so please don't be shy and respond when you can! 😀	joy	0: no joy can be inferred
2018-En-02774	@Harry_Styles Hi H how are you?Thankyou for always making me smile+being so genuinely kind!You deserve all the happiness in the world.67.801	joy	2: moderate amount of joy can be inferred
2018-En-00096	My lovely barista just invited me to her bday party this weekend and that alone just made my day.😊#happy #grateful #blessed	joy	3: high amount of joy can be inferred
2018-En-02807	@mrosenbaum711 Happy Birthday 🎈🎊🎁 Have an awesome filled day of awesomeness.	joy	2: moderate amount of joy can be inferred
2018-En-00783	Full of #optimism after the FP Summit yesterday. Thanks to @melindagates @FP2020Global @UNFPA and @DFID_UK we're thinking about #HerFuture	joy	3: high amount of joy can be inferred
2018-En-03528	We met for a #reason, either you're a #blessing or a #lesson. #RT #Relationship	joy	0: no joy can be inferred
2018-En-03070	#ICBM parties in #Pyongyang, People starving to death in the countryside.\n#irony #northkorea #awesome	joy	0: no joy can be inferred
2018-En-01102	a day without laughter is a day wasted.	joy	1: low amount of joy can be inferred
2018-En-00690	@na_dirs Omg you're savage prof, this is hilarious 🤣🤣	joy	2: moderate amount of joy can be inferred
2018-En-01615	Excellent customer service from @ao this morning. Thank you Kharis for your help! #CustomerService 	joy	3: high amount of joy can be inferred
2018-En-02057	@atrsya_ You truly decide your own happiness 😊	joy	2: moderate amount of joy can be inferred
2018-En-00940	Hey @TheTimMcGraw #imwearingyourshirt today!! #humbleandkind  #awesomeness #timmcgraw #wqmx @949WQMX @KeepinItCntry @JulieMN13	joy	2: moderate amount of joy can be inferred
2018-En-02382	You ordered a baby but now you want the chef to take it back #CrownAndCollards 🤣	joy	0: no joy can be inferred
2018-En-01337	@iBTSJACK @iridiscxnt No he's kind and cheerful hoho!	joy	1: low amount of joy can be inferred
2018-En-02503	@turabelamedi Wayyyyy wayy wayyyy!! 😄	joy	2: moderate amount of joy can be inferred
2018-En-00821	Well that was lovely.   Checked church Facebook page and I've been given a five star review for Sats wedding. #bashful 	joy	2: moderate amount of joy can be inferred
2018-En-00016	Hailing from Izu Beach, a sparkling ★TWINKLE★ star, it's the newcomer everyone's been waiting for, Yohane♪	joy	1: low amount of joy can be inferred
2018-En-00744	@djallsorts playing Bliss #bliss A Quiet Coversation taken from the Six Senses Album by Claude Challe #claudechalle	joy	1: low amount of joy can be inferred
2018-En-02184	Done been down so long lost hope done came down so hard I slowed, meditatin all of my wins ain't no limit when I might shine #life #grateful	joy	1: low amount of joy can be inferred
2018-En-02742	oh no now that i'm back home i actually have to figure out what i'm gonna do with my life #brilliant 😟	joy	0: no joy can be inferred
2018-En-01091	@thegumsmile I know you readers this 😄	joy	1: low amount of joy can be inferred
2018-En-02806	ebullient [ih BUL yunt] adj.boiling; bubbling with excitement; exuberant. A boiling liquid can be called ebullient. Excited or enthusiastic.	joy	1: low amount of joy can be inferred
2018-En-00610	- She was so #artistic, .. painting .. #smiles on every face but her own .. ■|	joy	1: low amount of joy can be inferred
2018-En-02956	@kellykelman01 You need Hampden stabilisers first 🤣	joy	1: low amount of joy can be inferred
2018-En-03143	Damn, y'all flamin' him. 😂\n\nI just thought it was funny. 😂😂	joy	2: moderate amount of joy can be inferred
2018-En-03799	Longing to see Your face, Christ Jesus, I rejoice in the anticipation of Your coming again!	joy	2: moderate amount of joy can be inferred
2018-En-03854	Every time I see the #GBBO advert..... #sugacravings #yummy #dietgonetohell     😋😋😋	joy	2: moderate amount of joy can be inferred
2018-En-03078	Easy day at school today; last rehearsal before the show tomorrow... #excited to play #Nancy in #Oliver, then straight into new project! 😍	joy	3: high amount of joy can be inferred
2018-En-02367	@SaidTheSky @DasEnergiFest @mitchell_thayne Bro, you should be #smiling you're bring all of us smiles. Share the experience #together	joy	2: moderate amount of joy can be inferred
2018-En-04110	May you find your #center the peace of your #soul, joy in your #heart #understanding in your #mind. This is my #blessing &amp; #prayer for you.🌞	joy	2: moderate amount of joy can be inferred
2018-En-01763	I have to bury another person this year at the same cemetery my father and nephew are buried in. #great	joy	0: no joy can be inferred
2018-En-00383	Every GIRL deserves a GUY who can make her SMILE :D	joy	1: low amount of joy can be inferred
2018-En-01706	Q: We all know 6 was afraid of 7 because 7 8 9, but why did 7 eat 9? A: Because you're supposed to get 3 squared meals a day!  #jokes #funny	joy	2: moderate amount of joy can be inferred
2018-En-00374	@HollyMecher I'm stealing this one 😎🤘🏻👏🏻👏🏻👏🏻👏🏻 #edtechchat 	joy	1: low amount of joy can be inferred
2018-En-00557	@joerogan I looked at the eclipse without glasses and now I have x-ray vision! #awesomeness	joy	2: moderate amount of joy can be inferred
2018-En-03163	@LackWille To much good lookin for one picture 😍	joy	1: low amount of joy can be inferred
2018-En-04147	@TarigsOptimism The way they laughing tho lol 😆	joy	1: low amount of joy can be inferred
2018-En-02321	@annie_hawthorne Just one? 😄  Cress and Thorne from the Lunar Chronicles. Good character arcs + absolutely adorable.	joy	2: moderate amount of joy can be inferred
2018-En-03641	@JenBhen @jenwinget Cos she isn't afraid not to look as aesthetically pleasing to the audience.	joy	0: no joy can be inferred
2018-En-02945	@karenlynnn I'm just a dabbler but I'm very glad to meet you as well. 😊	joy	2: moderate amount of joy can be inferred
2018-En-03493	I want a whole show of @chrislhayes just reading emojis. #adorable #inners	joy	2: moderate amount of joy can be inferred
2018-En-01268	#theearlyshow my musical.ly is mariam_marigold @WhatsTrending #lively #musical.ly	joy	0: no joy can be inferred
2018-En-01612	@Deb_Renee Good morning, you're very welcome awesome lady 🤗 😍	joy	3: high amount of joy can be inferred
2018-En-00562	@CCfunkandsoul happy birthday mate ❤ hope you have an amazing day xx	joy	2: moderate amount of joy can be inferred
2018-En-01507	God is #good all the time.	joy	1: low amount of joy can be inferred
2018-En-01741	@RealHughJackman B E A utiful #smile \nalways keep smiling be happy &amp; remember me in your smiles	joy	2: moderate amount of joy can be inferred
2018-En-00008	@ArriFaun This was such a great way to start the day lmao 🤣😂	joy	3: high amount of joy can be inferred
2018-En-02151	@LuckyStarLights I skip anything below 718 score tbh. Finding other fully SI horse teams is fun though, I added a few through arena. 🤣	joy	1: low amount of joy can be inferred
2018-En-00788	Well seeing the #Eclipse2017 was #amazing really cool even though it only lasted 2 mins	joy	3: high amount of joy can be inferred
2018-En-02104	@ChristineRomans @JohnBerman guest so affable and knowledgeable #brilliant @CNN	joy	1: low amount of joy can be inferred
2018-En-02574	@primo_resmungao @NicolinaGuim Ou geek 😄	joy	1: low amount of joy can be inferred
2018-En-02329	@VarunsPrincess_ Huhh It's awesome 😍\nI'm obsessed with it 😍😂	joy	3: high amount of joy can be inferred
2018-En-04185	zayuuum...bey's tatas got huge lol😋 #yummy	joy	2: moderate amount of joy can be inferred
2018-En-01498	@quick13 i wish she were a servant! i'd have her start at my house by picking up the dog💩in my back yard. #adorable! ... #deplorable!	joy	1: low amount of joy can be inferred
2018-En-02422	My patient gave me a business card and it's given me so much glee to grind the thing.	joy	1: low amount of joy can be inferred
2018-En-01519	The dictionary words for #joy are – gladness, cheerfulness, exultation, rapture, pleasure, delight.	joy	2: moderate amount of joy can be inferred
2018-En-01135	#Stop #crying over #yesterday and #start #smiling for #tomorrow.	joy	1: low amount of joy can be inferred
2018-En-04003	@Angieavlianos Hey Angie, please see your local dealer, they're happy to assist! :-)	joy	2: moderate amount of joy can be inferred
2018-En-02648	'She is the clothed with strength and dignity, and she laughs without fear of the future.' 💛🌿 @jessconte	joy	1: low amount of joy can be inferred
2018-En-03513	@LATMultilingual #whattheworldneedsnow indeed; #laughter #fun #smiles #joy. #VanBiennale team are already in the mood!	joy	3: high amount of joy can be inferred
2018-En-00877	@Alyssa_Milano @mothergooseAZ @realDonaldTrump is #laughing all the way to the #bank and #America is paying for it all. 💰 💰 💰	joy	0: no joy can be inferred
2018-En-00893	Woke up with a horrible cloggy summer cold #attractive 😉😩	joy	0: no joy can be inferred
2018-En-02175	#Thoughtoftheday: 'Perpetual optimism is a force multiplier.' - Colin Powell #quote #optimism #positivity	joy	2: moderate amount of joy can be inferred
2018-En-01616	I felt myself #laughing so hard in my sleep ...now I don't remember why🤦🏾‍♀️😂😂😂	joy	2: moderate amount of joy can be inferred
2018-En-02936	Luca is always so vivid and joyful, he has to be more careful-! //runs after him	joy	1: low amount of joy can be inferred
2018-En-03885	Only in #whitehorse do you see a hubcap going down 2nd ave all by itself #yukontumbleweed #yukon 	joy	0: no joy can be inferred
2018-En-03350	@LifeWithSelG #Despacito u came into my life\nur aroma flared my life up\nur almond-eyes makes my #Pulse gushing\nur #smiles gleam me bright	joy	2: moderate amount of joy can be inferred
2018-En-01195	Spread smiles around everywhere you go\n#spreadingsmiles #smiles #healtyliving #LaughOutLoud #happinessallaround	joy	2: moderate amount of joy can be inferred
2018-En-04203	@matthewpouliot Wow-he had sooo much talent. #glad he is still playing	joy	2: moderate amount of joy can be inferred
2018-En-02058	@neiltyson my BF and I just rewatched the episode of #GravityFalls you were and he's fanboying  #YeahScience	joy	1: low amount of joy can be inferred
2018-En-01010	@tabby313 Jen, awful funny how the tide has turned on this show! I am elated and amused! Goes from love fest to oh we have collusion!	joy	2: moderate amount of joy can be inferred
2018-En-03504	Would be ever so grateful if you could record Garden of Forgiveness gentleman @LukeGoss @mattgoss #amazing	joy	2: moderate amount of joy can be inferred
2018-En-00766	@bbcbristolsport so proud of City...2 Bristol boys scoring and a great performance...where's the cider  #OTIB	joy	2: moderate amount of joy can be inferred
2018-En-00600	whats for #breakfast today ? i have 2 slices of #bread out i #toast them #spread them with #butter &amp; #strawberry jem and yum #delicious !	joy	2: moderate amount of joy can be inferred
2018-En-02416	@nadisaonline i'm very happy glad or whatever the feelings i'm not into dramas	joy	3: high amount of joy can be inferred
2018-En-00239	@Yummywaterbynad I wanna meet tho 😅	joy	1: low amount of joy can be inferred
2018-En-02007	On our way to #Gamescom17 What can we expect and who will we meet? #excitement	joy	2: moderate amount of joy can be inferred
2018-En-00247	Some white folks were jumping in joy when they thought Floyd Mayweather was broke 😂	joy	1: low amount of joy can be inferred
2018-En-04315	@ananavarro CNN should, for sure 😀	joy	0: no joy can be inferred
2018-En-00933	“Laugh as much as you breath and love as long as you live.” ~Unknown #laugh	joy	1: low amount of joy can be inferred
2018-En-01437	@umainoo if you had a bad day cheer up lov!!! ♡♡	joy	2: moderate amount of joy can be inferred
2018-En-03909	mum got out of a rlly bad car crash completely not injured and i found a rlly sentimental piece of jewellery i thought i'd lost #blessed	joy	2: moderate amount of joy can be inferred
2018-En-00856	once again, good afternoon to the uk charts only the us charts could take some notes from us 😊	joy	1: low amount of joy can be inferred
2018-En-00814	@MinxieButt Not even from our own kind 😅 But I don't need any anons if I can feel the appreciation from fellow shippers every other day 😊	joy	2: moderate amount of joy can be inferred
2018-En-01188	@help_dms___ So good lunch 😊	joy	2: moderate amount of joy can be inferred
2018-En-03900	@crimemma congratulations on becoming a senior lecturer! Well deserved 😄	joy	2: moderate amount of joy can be inferred
2018-En-01451	@Squishy_Derg @FiskVelox @Introdile nervous laughter ensues	joy	0: no joy can be inferred
2018-En-01039	@FairtradeUKNews @adamawine Wishing you a joyful day with great food, wine and company 👌	joy	3: high amount of joy can be inferred
2018-En-01109	@MarkDice Yeah, his heart is evil and his speech reflected that.  Says a lot about your character that you find it 'awesome'.  How 	joy	0: no joy can be inferred
2018-En-03009	Do you ever just get so excited that you're trying to sleep &amp; just can't even close you eyes😁like I really need this catnap but #excitement	joy	3: high amount of joy can be inferred
2018-En-03736	Enter this code for 10 free Lyfts BEG #Time to save #playful #splendid	joy	1: low amount of joy can be inferred
2018-En-04210	@MarcMero Happy Aniversary to you both! Hope you have a wonderful day!	joy	3: high amount of joy can be inferred
2018-En-02514	@Hayles_101 Delaney keeping up his awesome Manchester United transfer record...\n\n😂	joy	2: moderate amount of joy can be inferred
2018-En-03189	@johntassparker Well, at the time, I think there was that concern. Now it is all bright and shiny with a price tag to match.	joy	1: low amount of joy can be inferred
2018-En-03831	To be really knowledgeable and really petty is such a delight to behold.	joy	1: low amount of joy can be inferred
2018-En-01296	If I ever got paid to be in impractical jokers as one of the people to tell the guys what to do I would do that in a heartbeat #hilarious	joy	2: moderate amount of joy can be inferred
2018-En-01085	See me smiling fuck u can't make u crying	joy	0: no joy can be inferred
2018-En-01001	@dawnymock In the vein of 'Is laughter the best medicine? Or even medicinal at all?'	joy	1: low amount of joy can be inferred
2018-En-01941	I start my lpn program this October 😌 #blessed	joy	2: moderate amount of joy can be inferred
2018-En-03558	really wanna dye me hair a bright colour but iv spent all this time growing the dye out	joy	0: no joy can be inferred
