ID	Tweet	Affect Dimension	Intensity Class
2018-En-01819	I think I have anger issues 😐	anger	2: moderate amount of anger can be inferred
2018-En-03699	@jayteemuro Man people wont mourn the 9 chaps beheaded by terrorists. But they will mourn a corrupt killer politician	anger	2: moderate amount of anger can be inferred
2018-En-03075	@rohandes Lets see how this goes. We falter in SL and this goes downhill.	anger	0: no anger can be inferred
2018-En-03624	Low key Dro f*cked Molly like he had a point to prove lmao 😂 #InsecureHBOِ #insecure #MollyOutHereWreckingHomes #repeatcycle	anger	0: no anger can be inferred
2018-En-02153	They are burning not Muslims Economy,\nThey are burning the Economy of Sri-Lanka	anger	0: no anger can be inferred
2018-En-01703	@realYoshiPlayer No offense, but this post makes you look like an opinion disrespecter.	anger	1: low amount of anger can be inferred
2018-En-02217	@ahaf21 Maaaan... Fox &amp; The Hound ain't no joke. Also, Pinocchio is got damned terrifying. Legit horror film.	anger	1: low amount of anger can be inferred
2018-En-03061	Nobody *assumed* what role you should play. It was a dream cast. It's not real life. Get over yourself and pipe down. #rage	anger	2: moderate amount of anger can be inferred
2018-En-00561	@Aisha_IZ I wonder if she's married at all or frustrated 😠 with men she came across	anger	2: moderate amount of anger can be inferred
2018-En-02283	Most condemn, some protest and few revenge, it takes guts. That's all. \r#AmarnathTerrorAttack #Hindu #Kashmir #RajnathSingh #Modi #Ninda	anger	2: moderate amount of anger can be inferred
2018-En-00855	@OliviaSundberg1 thanks for this – the perspective is shocking. it's getting to a point where it's near that number every week now.	anger	0: no anger can be inferred
2018-En-00793	@Haynsie75 Support Qld and you'd never be #angry	anger	0: no anger can be inferred
2018-En-01595	I've been awake for 451 days 23 hours and I'm sleepy and tired #weary #raspberrypi #nodered #bot #iot #sunshinecoast	anger	0: no anger can be inferred
2018-En-03443	better care about yourself than about others because others wont care about you #lonely #sad #depressed	anger	2: moderate amount of anger can be inferred
2018-En-01116	bro im fuming right now how the fuck did we hand them over james for 45m, we probably paid for his plane ticket aswell so shameless	anger	3: high amount of anger can be inferred
2018-En-01286	@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.  #awful	anger	2: moderate amount of anger can be inferred
2018-En-04341	I'm so angry	anger	3: high amount of anger can be inferred
2018-En-02256	@sonyxperia @SonyUK I need a mobile phone screen repair..... Help (Newcastle UK) #devastated	anger	3: high amount of anger can be inferred
2018-En-03212	WTF ! @JonnyBones people love you, stay off the dick pills!!!  #goldensnitch	anger	2: moderate amount of anger can be inferred
2018-En-00070	@imaster78 @ll_DannyM7_ll @TOMGORIANXVII @STSF1_Racing And I apologised like 15 times and you're still holding a grudge, can't help thag	anger	2: moderate amount of anger can be inferred
2018-En-03539	i know i have been ranting these for days,  but fuck how can they dub weightlifting so poorly?  😠	anger	3: high amount of anger can be inferred
2018-En-02454	@arifurldn 😭😭yeah i wouldnt entertain bigots like that, gives them a reason for provocation	anger	1: low amount of anger can be inferred
2018-En-01430	@ggreenwald Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. Sounds right. #LiberalLogic	anger	1: low amount of anger can be inferred
2018-En-03683	The second type of #anger is named 'settled and deliberate' and is a reaction to perceived deliberate harm or unfair treatment by others.	anger	1: low amount of anger can be inferred
2018-En-02085	@joeboxerparker @Tyson_Fury Looking forward to the big fella's comeback... #furious	anger	1: low amount of anger can be inferred
2018-En-01007	A solitary rogue long hair now in my left ear? Its retreating from my head &amp; yet is relentless up my nose? Hair takes the piss...	anger	2: moderate amount of anger can be inferred
2018-En-00798	I'm fuming, I was buying games for it and everything! That's so out of order #AmazonPrimeDay	anger	3: high amount of anger can be inferred
2018-En-02344	Hi, are u feeling matter? Try our today's special cloudy blue thumb with ground beef and blueberry, then you will feel irate.	anger	0: no anger can be inferred
2018-En-00333	My main concern are the children and his wife thats if she is still stuck with him and if she is, then she's strong af. Jeez 😟	anger	1: low amount of anger can be inferred
2018-En-03766	They promised I would go blind but I still got 20/20 	anger	0: no anger can be inferred
2018-En-03391	@Jenlynn219 I wonder if your face immediately contorts into a scowl when you put it on your head?	anger	0: no anger can be inferred
2018-En-03014	@lovelace0 3. home alone 4. fast and furious	anger	0: no anger can be inferred
2018-En-00500	@ABCTV @AuSenate @annabelcrabb I confess I didn't watch last week. #bad Are you going to do an episode on accessibility?	anger	0: no anger can be inferred
2018-En-02724	@Impeach_D_Trump I was wondering earlier how much NPD rage has been slung at Jr. because he's not as cocky as usual. Lol Hopefully a lot.	anger	0: no anger can be inferred
2018-En-00553	The irritation over chogiwa is worth it!! Happy 100M views to #EXO \nFLOP NUGU AGAIN?!?!	anger	0: no anger can be inferred
2018-En-03524	@realDonaldTrump No #racism, no #hatred , no #sectarianism  ... Only yes to love	anger	0: no anger can be inferred
2018-En-03904	Man, filling out your dad's life insurance paperwork will really put a damper on your Tuesday morning. Really makes it feel final...	anger	0: no anger can be inferred
2018-En-04183	Good to see India indignant about Amarnath Yatra. Do also try and visit the area around it too. There may be some more graves to weep for.	anger	1: low amount of anger can be inferred
2018-En-04334	@PinkNews An outrage	anger	2: moderate amount of anger can be inferred
2018-En-03703	I know black people say it. But that has nothing to do with white people. It doesn't offend some black people when JayZ says it 👐	anger	0: no anger can be inferred
2018-En-01652	I'm also wheezing really hard. I decided to make up today, and then after I got to work realized it was mbbsd, and now I'm #intimidated	anger	1: low amount of anger can be inferred
2018-En-03687	i leave in 3 days and just now remembered that my car has massaging seats :/ #crap	anger	3: high amount of anger can be inferred
2018-En-00753	It's hard to get me mad but when I'm mad I hold a grudge	anger	2: moderate amount of anger can be inferred
2018-En-00953	IT WASN'T ENOUGH 😢	anger	1: low amount of anger can be inferred
2018-En-03455	AJ ends up being a terrible character, but no one in his family ever actually speaks to him. He witnesses so much and just gets sent away.	anger	0: no anger can be inferred
2018-En-02839	@LondonEconomic Sometimes our judiciary just leaves you breathless and speechless.	anger	0: no anger can be inferred
2018-En-02747	When you watch @WSOP #MainEvent and play a small tourn. in your local 🇦🇹 cardroom. #limpedpot #familypot #horrible #polkish	anger	1: low amount of anger can be inferred
2018-En-01236	@denisebatters I blame @stephenharper for these terrible terrible rules. 	anger	2: moderate amount of anger can be inferred
2018-En-02686	@exceptions Although I have a nice vulva, I choose not to intimidate other women with it.	anger	0: no anger can be inferred
2018-En-03328	@StansburyShow you'll have to forgive me, I have a personal grudge against cnn that dates back as far as the first gulf war.	anger	1: low amount of anger can be inferred
2018-En-00955	Don’t negotiate enhanced #familyleave pay on an individual basis #unfairness #resentment #discrimination	anger	2: moderate amount of anger can be inferred
2018-En-00214	'If Zero's flower is such a vector for God's wrath then I'm the raven who gardens and culls those weeds. Or, I EAT FLOWERS FOR ALL MEALS~!!'	anger	0: no anger can be inferred
2018-En-02250	@Guerrilla I wished.. 😭	anger	0: no anger can be inferred
2018-En-00516	With James gone, no player would be throwing tantrums when subbed anymore.	anger	1: low amount of anger can be inferred
2018-En-02155	@KidSkys Why did you rage quit FeelsBadMan, saw it in @KingGeorgeTV stream	anger	2: moderate amount of anger can be inferred
2018-En-00152	@realDonaldTrump @DonaldJTrumpJr Trump is now fuming.  He feels the whole game may now be blown because of Jr's stupidity.	anger	2: moderate amount of anger can be inferred
2018-En-04355	To go back in time to the 1st grade so you can walk up and shove your bully on the playground. Little asshole.\n#StupidReasonsToUseTimeTravel	anger	2: moderate amount of anger can be inferred
2018-En-00805	I thought he cried over some of his relative death or something but when i know the truth . I just wanna burst out 😂	anger	0: no anger can be inferred
2018-En-03790	@serotojin theyre literally trying to find as many ways as possible to offend or annoy every other person in the world	anger	1: low amount of anger can be inferred
2018-En-04040	And let the depression take the stage once more 🙃	anger	1: low amount of anger can be inferred
2018-En-01513	Nice one #EE  so much for data protection, not impressed that you can talk to someone the opposite sex who guessed my password, 	anger	1: low amount of anger can be inferred
2018-En-01255	Then I frown	anger	0: no anger can be inferred
2018-En-02187	@bbc5live stand up to #sexism - let people #die for lack of funds - but make sure you stand up against #sexism-are they #mad in #Ludlow	anger	2: moderate amount of anger can be inferred
2018-En-02254	Fools! Little did you know that getting angry and trusting your instincts by walking right into my trap was a mistake!	anger	2: moderate amount of anger can be inferred
2018-En-02631	@ThomasSanders I am having anxiety right now because I don't know it's gonna happen	anger	0: no anger can be inferred
2018-En-04010	Let me ask you a question:\n\nDid you REALLY just let #worry be your first response?\n\n#blink #breathe #startover #getchafaithup	anger	0: no anger can be inferred
2018-En-01396	I want to be like Eunice. #relentless	anger	0: no anger can be inferred
2018-En-03959	@Alolan_Yusaku Oh definitely! I saw the snap and the colour looks great too.	anger	0: no anger can be inferred
2018-En-02792	distract yourself from the fiery hellscape that is 2017 America with a free small cup of frozen sugar water #FreeSlurpeeDay	anger	0: no anger can be inferred
2018-En-04322	@Parlez_me_nTory @UKLabour Oh you are awful but I like you....	anger	0: no anger can be inferred
2018-En-00679	My arms and legs abs tummy and back and face all itch so bad 😩😩😩. Feeling so sorry for myself right now. #raging	anger	2: moderate amount of anger can be inferred
2018-En-01055	Importing shit is not new. If you want it, take the steps necessary to get it. But don't sit and pout over Japan doing what it's ALWAYS done	anger	2: moderate amount of anger can be inferred
2018-En-02872	they think they're The Shit when they ain't shit gdi im bursting with anger	anger	3: high amount of anger can be inferred
2018-En-03487	Catching up on Greys, almost couldn't make it through two episodes because of how sad the storyline was. Two best/worst eps for me. 	anger	0: no anger can be inferred
2018-En-03195	The bathroom sink just spat a spider at me.  I turned on the faucet, and a sizable spider flew up out of the drain.  #spiders #fb	anger	0: no anger can be inferred
2018-En-04121	@SimonHeath1 @MJCarty @hilarygallo How's your day progressing folks? I've been profiled as a red classic director with fiery undertones.	anger	0: no anger can be inferred
2018-En-00533	@RoguePOTUSStaff Maybe Don Jr isn't dumb but wants to take revenge on his dad?	anger	0: no anger can be inferred
2018-En-00461	i would start my process now but i'm too busy enjoying this self hatred wave I'm on	anger	2: moderate amount of anger can be inferred
2018-En-03979	Thousands of pickled certified ostrogoths ! #angry	anger	3: high amount of anger can be inferred
2018-En-03601	#Hateful , #horrible , #horrendous ... = last night's speech in summary @cnnbrk @NewDay @CNN #PhoenixProtests #PhoenixRally	anger	2: moderate amount of anger can be inferred
2018-En-03307	@GutoAberconwy Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!	anger	1: low amount of anger can be inferred
2018-En-02154	Few things more frustrating that organisations who don't have media contact numbers and request you 'fill out our online form' #rage	anger	3: high amount of anger can be inferred
2018-En-01448	its horribly gloomy out rn and im flourishing	anger	0: no anger can be inferred
2018-En-01084	@jonesy031184 Yeah I've had that, l say hopefully you'll never get it then you horrific waste of skin.	anger	3: high amount of anger can be inferred
2018-En-01447	You hold my every moment you calm my raging seas you walk with me through fire and heal all my disease 💕💕💕❤❤	anger	0: no anger can be inferred
2018-En-04268	Not trying to offend nobody	anger	0: no anger can be inferred
2018-En-02059	E rile Rre Mogae a tlogela, Messages about HIV/AIDS 👇🏽👇🏽👇🏽	anger	0: no anger can be inferred
2018-En-01416	@Snap @Snapchat it is indeed time 4 you 2 create the Ghost Filter 👻 please🙏🏾#CanWeGetAGhostFilter ???  #snapchat #ghostfilter #retweet	anger	0: no anger can be inferred
2018-En-03096	man I hate Spider-Man and I ain't even watch it yet 😤	anger	1: low amount of anger can be inferred
2018-En-00264	Thanks to Dollis Hill's relentless and tenacious PC Leach and colleagues!	anger	0: no anger can be inferred
2018-En-03368	I'm sorry. Im much more interested in the #BachelorInParadise rose ceremony than whatever @realDonaldTrump has. #seriously 	anger	0: no anger can be inferred
2018-En-02081	@topnotch200 I don't know my mouth was burning the whole time	anger	1: low amount of anger can be inferred
2018-En-02826	@DebRobson3 @vivaden3 Yep. Shopping. So exciting. 😠	anger	0: no anger can be inferred
2018-En-03701	'Believe me: seasons change. Feelings fade. Life goes on. Do me a favor: endure the late night rage of emotions. (1/2)	anger	0: no anger can be inferred
2018-En-03124	Did they offend us and they want it to sound new?	anger	0: no anger can be inferred
2018-En-04130	James to Bayern is probably the smartest choice for him.\n\nAnd, frankly, this kind of scares me 😲	anger	0: no anger can be inferred
2018-En-01823	i want to ruffle jungkook's hair.... this is so sad	anger	0: no anger can be inferred
2018-En-01371	'How We Are Ruining America' By this liberal lip service pointing out an inequity that they protect while feigning indignation for all.	anger	2: moderate amount of anger can be inferred
2018-En-03642	They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @ @codecityco @n8walke @dianap_patton @DrMattKutz	anger	0: no anger can be inferred
2018-En-00748	When the water is boiling add in the spagetti	anger	0: no anger can be inferred
2018-En-00674	@ArrivaTW Hats off your excellent Tetris like ability to pack 5000 passengers into a 2  carriage train on rush hour. #awkwardorgy #bitter	anger	2: moderate amount of anger can be inferred
2018-En-01873	im back lol #revenge	anger	0: no anger can be inferred
2018-En-00608	Some people are so irrational! #irritated 😒	anger	3: high amount of anger can be inferred
2018-En-02383	It must be a miserable existence spending every breath looking for something to be offended by.	anger	2: moderate amount of anger can be inferred
2018-En-02582	I'm so nervous I could puke + my body temp is rising ha ha ha ha ha	anger	0: no anger can be inferred
2018-En-02310	Good Morning #start 2Wheel #free course *Pune *8888006565	anger	0: no anger can be inferred
2018-En-03383	@FoxHedgehog @guardian I was too. Should've written in, but can't help wonder if this was reaction they wanted -  righteous indignation!?	anger	1: low amount of anger can be inferred
2018-En-02280	@colecubelic So are you saying there's a good chance that two teams might *gasp* finish last? One in the East and one in the West? #offended	anger	2: moderate amount of anger can be inferred
2018-En-00089	That morning when you get half-way to work and THEN realize the 4 year old is still in the back seat.  #backtrack	anger	2: moderate amount of anger can be inferred
2018-En-00891	@SenecaReads @zimyix @MouthyBuddha I bet he needed to take an anime break and drink a Zima after all the furious typing.	anger	1: low amount of anger can be inferred
2018-En-03356	@markaw214 @appleofeden_3 @jjasq @XxPLWxX Ring a ring of roses isto do with the plague, Im sure that will offend someone	anger	0: no anger can be inferred
2018-En-03011	Have to go to a occupational services place for a drug test. Yet they don't know what the heck is going on. Just great! #blah #😡	anger	2: moderate amount of anger can be inferred
2018-En-00897	Of course Molina #bitter	anger	1: low amount of anger can be inferred
