ID	Tweet	Affect Dimension	Intensity Score
2018-En-01948	Do you know how terrible that stuff is for you?	fear	0.667
2018-En-04074	Even though it's the hardest. Maturity is walking away from people that threaten your peace of mind, self respect, morals, and self worth.	fear	0.320
2018-En-01320	@brfootball  he should come back to haunt them in UCL.	fear	0.500
2018-En-02705	May God grant us the ability to see His unfailing love fill the earth 🌏 #Psalm33:5 #awe	fear	0.172
2018-En-01142	@bobandtom @chickmcgee1 @ThatJoshArnold  Not religious, but a game that the Inuit women play - first one to laugh, or breathless, losses.	fear	0.352
2018-En-00500	@ABCTV @AuSenate @annabelcrabb I confess I didn't watch last week. #bad Are you going to do an episode on accessibility?	fear	0.375
2018-En-03698	@DVATW Trot on Dai bach,  however having read your timeline I dread to think what your #fantasy could be...	fear	0.727
2018-En-00651	Appointment: 7:30AM\nOffice hours for today: 8AM-??PM\nMe:\nMe: anxiety?	fear	0.717
2018-En-02983	@MeBeIssy I have now made this journey around Earth a total of 105,755 times since I began. #restless	fear	0.448
2018-En-00883	@TattooedTeaLady Omg what?! That's horrific!! Who can do something like that at all?! Xx	fear	0.771
2018-En-04333	@CaxtonSupport I'm sorry but I don't know what DM stands for. I know a PM 😂. But sadly not a DM. It won't create an account to find.	fear	0.362
2018-En-01632	Feeling blind. New specs please? 😰	fear	0.538
2018-En-03555	“When the people fear the government there is tyranny, when the government fears the people there is liberty.”―Thomas Jefferson	fear	0.550
2018-En-01119	I cry whenever they call me mico chan 😭	fear	0.729
2018-En-02746	New, and a bit alarming . . .	fear	0.724
2018-En-02932	Quiet frankly appalled at the shocking working conditions for @CampNorthwood staff this year. Access to wi-fi prohibited. What's going on?!	fear	0.729
2018-En-02697	@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.	fear	0.477
2018-En-03765	It's a terrible feeling walking into a spider web,but I try and make myself happy w/ the possibility I could turn into spidergirl. #comickid	fear	0.590
2018-En-03307	@GutoAberconwy Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!	fear	0.389
2018-En-02351	Hey @Apple I hope you guys don't release that #horrendous looking copper color.  Might as well walk around with a pocket full of pennies 😂	fear	0.241
2018-En-02365	@BBCBreaking This type of shit is why I have some mistrust of the medical profession.  The cover up was more important than the patients.	fear	0.554
2018-En-01358	Once you've been hurt, you're so scared to get attached again, you have a fear that every person is going to break your ❤️💯	fear	0.741
2018-En-03438	Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT.	fear	0.621
2018-En-03536	#Saudi: #Qatar #US pact to end #terror funding won't end crisis &amp; #TrumpJr's #Russia meeting creates legal jeopardy - news @BloombergRadio	fear	0.650
2018-En-00743	#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.	fear	0.533
2018-En-00165	No offense to the girl next to me but dousing yourself with cheap cologne won't hide your rank smell	fear	0.426
2018-En-01114	I'm more a world half alive than half dead kind of poet. #poetry #climatechange #despair	fear	0.593
2018-En-03682	@FS1 Get Donovan out of your soccer booth. He's awful. He's bitter. He makes me want to mute the tv. #horrid	fear	0.645
2018-En-03422	Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick	fear	0.481
2018-En-03410	Nothing more fun to do at a day like this 😭☔️🌧 #dark #rainy	fear	0.520
2018-En-01144	I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight  as she was. These women need help #TeenMomOG	fear	0.375
2018-En-00356	@Hydra_Lord #dread wouldn't be nearly as tense and terrifying without your superb narration and storytelling. An absolute thrill to watch.	fear	0.550
2018-En-00691	Found out the peraon i liked wanted to that someone else #sadness	fear	0.465
2018-En-02904	@dearhao ajdhsjfjs okAY you do seem nice im just intimidated ajfjdjf hmu sometime im awkward	fear	0.536
2018-En-02587	@Kara1818 I’m glad to hear that, Kara. Don’t hesitate to get in touch again if you need to! Cheryl	fear	0.125
2018-En-03654	Before... I fear of not having you in my life... Now... I fear of letting you back into my life. #fears	fear	0.897
2018-En-00592	I'm all for writing that delivers disturbing images into the mind of the reader...when I'm the one writing it. #shudder #badvisual 😒	fear	0.537
2018-En-02217	@ahaf21 Maaaan... Fox &amp; The Hound ain't no joke. Also, Pinocchio is got damned terrifying. Legit horror film.	fear	0.589
2018-En-01750	When you should be working, but you're shopping amazon prime deals instead... 😦	fear	0.411
2018-En-01752	@lc_bradley @MarvMach @OxfordPlayhouse I know *that* - I *mean* Emma Rice's Wise Children!!! #angelacarter #panic	fear	0.804
2018-En-03632	*perusing the menu* I would like a green tea shake, please, with no whipped cream, but dusted with matcha. And perhaps a straw?	fear	0.125
2018-En-03075	@rohandes Lets see how this goes. We falter in SL and this goes downhill.	fear	0.518
2018-En-00335	When Jim Sheridan is standing next to you and you don't say A WORD!!! #facepalm #tonguetied 	fear	0.450
2018-En-02560	They love and want each other very much but they're timid and egoistical and just... just let your walls down!!!	fear	0.268
2018-En-02738	So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof	fear	0.625
2018-En-03290	@AC360 Please, please do something about her! Where's Kayleigh, Jack, Jeff? Ugh. #awful #doctor?	fear	0.648
2018-En-02857	you take horrible dick pics @LeafyIsHere	fear	0.433
2018-En-00751	#alarm Bel OC Limburg 157901 - Unknown address	fear	0.310
2018-En-01683	@hyde_myself Yes, Mom. That's my alarm XD	fear	0.310
2018-En-03628	(I've been shaking for the last 30 minutes, I've steadied to the point where I can type again lmao)	fear	0.661
2018-En-00879	Studio window open- terrible smell of cooking from somewhere 	fear	0.467
2018-En-01352	Do you ever fall asleep before you set your alarm, but then the Lord wakes you up on time anyways 🙌🏻 #WontHeDoIt	fear	0.250
2018-En-02208	Over 9 hours, 6 trains and 7 stations only to be back where I started #nightmare	fear	0.707
2018-En-01205	@LogitechUK Been there done that 	fear	0.310
2018-En-01768	@derickson178 Did it scare you?!	fear	0.536
2018-En-00134	Y'all hate anything y'all not apart of or don't understand.. #miserable	fear	0.731
2018-En-01038	Article 370 must be abolished. Human rights must be denied to these NGOs, Separatist n terrorists who advocate peace n terrorism. @republic	fear	0.568
2018-En-00867	@BBCNews @theresa_may 'I'm dismayed at the UK decision to pull out of the EU and I've urged May to rejoin' - EUropean leaders 😉	fear	0.477
2018-En-02060	Dro and his teeth are still fine tho #insecure	fear	0.444
2018-En-01275	if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to	fear	0.355
2018-En-04162	In order to #expand beyond the places that are familiar, you have to do things that scare you.	fear	0.333
2018-En-01338	@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam	fear	0.655
2018-En-01265	Go harder when everyone else has had enough. #relentless #Cleaner	fear	0.326
2018-En-02130	ain't no sunshine when she's away ♫ 	fear	0.150
2018-En-03457	'It was straight out of Harry Potter' - how a simple Tinder and Chill turned into a fiery reactionary debacle	fear	0.432
2018-En-01078	My superpower is absorbing the anxiety of others until I can't breathe and my head is pounding.  #everyonechill	fear	0.648
2018-En-00213	the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed	fear	0.556
2018-En-01710	@geoffschwartz agreed but it had tessie by dropkicks playing outside of gameplay.  #awful	fear	0.414
2018-En-00380	@DebraHorrocks @Fash_Rev have some shocking stats #fashionrevolution	fear	0.350
2018-En-00075	its #easy to be #unhappy 😐	fear	0.536
2018-En-03588	@gaybookgeek Yes, that immediately made me fearful of the rest of the books in the list.	fear	0.707
2018-En-04031	Seriously, why do people punish children for 'sass'? Wit should be rewarded, not discouraged!	fear	0.355
2018-En-03648	let's do an action for #AmaranthYatra  Stand against this type of #shamless #activity give a one voice to against #terrorism #india	fear	0.500
2018-En-02938	@Josh_Loosemore_ You bottled it and deleted the picture😩 #scared 🙈🙈	fear	0.917
2018-En-00149	@chuckwoolery I Feel sick reading this, when does it end? #dread #civil war? #sad	fear	0.741
2018-En-00333	My main concern are the children and his wife thats if she is still stuck with him and if she is, then she's strong af. Jeez 😟	fear	0.717
2018-En-01995	@voguelayout fback ☹	fear	0.452
2018-En-01977	Easiest subversive way to #bully someone in the workplace or any relationship still sits at ignoring their questions or comments or answers	fear	0.500
2018-En-03794	One chair is having the munchies. Are Alpacas edible? #afraid #WhattheFAC #SalientFAC #Salient2017	fear	0.450
2018-En-00756	I've seen the innocence leave your eyes. I still mourn this death.	fear	0.742
2018-En-02741	Idiot, @realDonaldTrump, says dumb stuff about his idiot son.  #shocking #TheAppleDoesntFallFarFromTheTree	fear	0.517
2018-En-02433	I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...	fear	0.500
2018-En-02747	When you watch @WSOP #MainEvent and play a small tourn. in your local 🇦🇹 cardroom. #limpedpot #familypot #horrible #polkish	fear	0.569
2018-En-01802	faint glimpse of the circling stars. Presently, as I went on, still gaining velocity, the palpitation of night and day merged into one	fear	0.517
2018-En-00417	@kylegriffin1 @tkdmike you mean the 🍊🤡 didn't tweet the correction...? #shocking	fear	0.468
2018-En-03788	When coming up with banal text to add to things note that 'BE HAPPY' is a lot of god damn pressure!\n#depression #anxiety	fear	0.865
2018-En-03369	Too many of us are not living our #dreams because we are living our #fears.	fear	0.565
2018-En-03950	131: Lyttleton: Love can hope where reason would despair.	fear	0.300
2018-En-04010	Let me ask you a question:\n\nDid you REALLY just let #worry be your first response?\n\n#blink #breathe #startover #getchafaithup	fear	0.294
2018-En-00310	@crumbs_oh @tradasro @WingsScotland @theSNP @STVNews @Channel4News Since when was being 'fair to Scotland' a concern for the British state?	fear	0.362
2018-En-02981	I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm 	fear	0.500
2018-En-02023	It's a #disappointing #frightening #sickening realization @BetsyDeVosED WANTS kids to #fail... #parents need to #pushback &amp; #standup #NOW 😢	fear	0.839
2018-En-04076	@JaapUnited Sule is going to be a terrific player. Wouldn't be surprised to see him get some game time this year.	fear	0.179
2018-En-02987	“Have no #fear of #perfection - you'll never reach it.” ― Salvador Dalí #Agile #designthinking	fear	0.393
2018-En-03979	Thousands of pickled certified ostrogoths ! #angry	fear	0.517
2018-En-04060	@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw	fear	0.354
2018-En-02823	A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness	fear	0.250
2018-En-00852	@Swamy39 #4 is brilliant to end terror	fear	0.484
2018-En-00227	@BlackPilledPete McCain is revolting	fear	0.429
2018-En-03603	Everything i tried on in the shop today was too small around bust area and next size up was too baggy everywhere else aahahha #nightmare	fear	0.550
2018-En-01115	@skottk @JesseAlderson I'm basically throwing the kitchen sink at this one.	fear	0.420
2018-En-02008	@nickjonas is coming for DePaul's welcome week and I'll be in Cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #pissed	fear	0.433
2018-En-00692	@gmfb Ray Lewis in the middle of the raven defense again !! Oh lord !! #fear	fear	0.833
2018-En-02282	House sitting for MIL. Feeding baby @ 3.45 and cat starts scratching at door. Mummy now needs a nappy :S #terrified #NeverAgain #nope	fear	0.817
2018-En-03344	@TheVintageYear growl like a dog, see if she lifts herself off and gives you space?	fear	0.426
2018-En-00696	But DAMN the sight of them getting scared af makes me feeel SOOO BAD! Which they should feel afraid cause if their mom don't come n it them	fear	0.600
2018-En-03441	@bradmillscan ... dump more -&gt; make the panic even bigger and make people sell at the bottom -&gt; buy low -&gt; pump.	fear	0.565
