ID	Tweet	Affect Dimension	Intensity Score
2018-En-01722	Great way to end the day(night?morning?) #😄	joy	0.606
2018-En-04379	When you're leaving for work and your husband is still sound asleep in bed... 😅 can I just stay home?	joy	0.328
2018-En-00901	Feeling all Tuesday blah until @sarahmakesart sent over a bunch of hilarious memes. #spreadthelove 	joy	0.397
2018-En-00568	@FoodwiseWomen @GilesMacDonogh Thank you 😊	joy	0.453
2018-En-03017	#funny #quote #joke Hilarious joke quote of the day! For more funny jokes pics and great humor quote	joy	0.547
2018-En-01968	@Girlpower1960 @tomshattuck @realDonaldTrump Oh whoops! Sorry! 😅	joy	0.359
2018-En-04279	Excited about the upcoming cheer season! 😬😳#cantsleep #wideawake #eat #sleep #cheer #repeat	joy	0.828
2018-En-03614	Literally @TFLN is the best thing. I used to spend HOURS reading this shit when I was in college. Still so fucking funny #dying #hilarious	joy	0.615
2018-En-00820	@talkfreelyalway @westbrookdanni Haha 👌🏼it's nice to know you take the time to find out so much about me too #flattered 😘	joy	0.632
2018-En-02804	On my way #London for the #BMC #b2b #marketing meeting 😊	joy	0.453
2018-En-03039	Spread #hope, #peace, #love and #joy NOW! #TuesdayThoughts	joy	0.682
2018-En-00026	@bbcdoctorwho Gliese 581d #smile	joy	0.484
2018-En-01708	Happy bday @Dineo_Jazzz . You legit the big sister I never had 😌 have an amazing day dude 🙏🏽	joy	0.719
2018-En-03376	trying my best to be happy :-)	joy	0.438
2018-En-01827	@wolvesrl @AndreSavelio @NRL Great player gutted to see u go but all the best! We will still be cheering for u in the NRL, Good luck	joy	0.424
2018-En-02247	@chichupedathaa ROFL 🤣	joy	0.515
2018-En-00030	@LDN_Muscle a #bright and early session this morning before work! #fullbody #ldnmladies surprised that it actually helped reduce my #doms	joy	0.629
2018-En-01805	@backtwo0 I believe these are my first pieces of artwork lol. A few of us received them. Hysterical 🤣	joy	0.406
2018-En-00852	@Swamy39 #4 is brilliant to end terror	joy	0.465
2018-En-01099	Are you always looking for quotes of your days? Then follow @kettlewell to learn more!\n #quote  #doubleviz	joy	0.281
2018-En-01367	happy birthday girly, hope you have an amazing day :) @kkarlidawson	joy	0.719
2018-En-02271	Tonight's episode of #GameOfThrones is just epic went through so many emotions watching it #dragonwhitewalker #flippinheck #brilliant	joy	0.645
2018-En-02355	Feeling slightly apprehensive, but amazing after this weekend off😊 	joy	0.516
2018-En-02460	It's arrived and can't wait to read and learn! #specialneedsandlegalentitlement 2nd edition. If it's as good as the 1st edition 	joy	0.726
2018-En-03542	@catherinerusse2 ooh, how I'd dance with glee around the living room if you emerged from the Tardis at Christmas!	joy	0.641
2018-En-03906	new video will be up very soon!! #newyoutuber #beautyguru #tristinescorner #frenchbraid #howto #style #fun  	joy	0.453
2018-En-00170	@kaillekirkham @gimmical_impact @nicefinalbeam I think it's awesome, I'm just going to need some time to marvel and reprogram my brain. 😆	joy	0.500
2018-En-02978	@beyond_scratch @ben_nuttall @GuildfordLib The official pi jam kit has arrived! #RaspberryPi #excitement	joy	0.625
2018-En-02232	When lil bro refills your water bottle cause it's a desert when I sleep... #cheering #lazysis	joy	0.531
2018-En-00193	Make her burst into laughter bcs of you.	joy	0.632
2018-En-02764	Good Night everyone... #goodnight #sleep #nice #great #night #music #day	joy	0.425
2018-En-03437	The only upside to being deathly ill this week is that I've gotten better at taking pills. #optimism	joy	0.281
2018-En-02253	What a #waste of what was a #perfectly #good #planet, the #money must be #worth the #cost into the #future (#eons #worth of #time) I guess?	joy	0.242
2018-En-03429	Hey @DonaldJTrumpJr, you're going to go to jail one day. 	joy	0.070
2018-En-01960	Some people need psych meds for their depression, All I need is a gyro platter. #Comedy #comedian #funnyshit #funny #greekfood #ComedyCellar	joy	0.438
2018-En-03137	Been parked on 610 for about 30 min now 😅	joy	0.303
2018-En-02393	This is legit one of the coolest experiences of our lifetime. #amazing #solareclipse	joy	0.645
2018-En-03372	What a raucous crowd today @GCSchoolsNC #GCSArtsPD17! How often does one hear applause and cheers at PD?! #excitement @ARTSEDNC @nakiahardy	joy	0.645
2018-En-00665	@DobreLucas You always make me smile 😌	joy	0.781
2018-En-01531	@chrisdrunkpoets @MusicHourUK 💞🛸✨ Love your new music Chris!!!🌟🎯🍎It's otherworldly, like you!! #awesomeness 🦄🧜🏽‍♂️🧜🏽‍♀️🧙🏽‍♀️🧙🏽‍♂️✨🔆	joy	0.766
2018-En-00086	@16_vica #strange but #amazing but I #love your #pictures 😍	joy	0.727
2018-En-03253	@KOlusola @CurlineO Just look at those happy smiles! Beautiful! 💛	joy	0.788
2018-En-00197	@burnsjeanie @laurawilshaw_ @_heyitsnic0la @katyjane_ @jesseveson @Tomilicious12 @MichaelCollabro Haha..yes he does! 🤣	joy	0.422
2018-En-01622	Great meeting with my great friend and superstar lawyer Bryan Freedman @ftllp .  Such an amazing person who does so much for many. 	joy	0.656
2018-En-01662	Elle: a delicious, dark, perverse work of intrigue, streaked with cruel humour. Superb performance from Isabelle Huppert. A one off #ElleDVD	joy	0.471
2018-En-00453	I wanted to become the top idol! I will make everyone happy so cheer on me a lot♪	joy	0.734
2018-En-02182	It will never not be hilarious to me when Joe gets mistaken for Olly Alexander at work	joy	0.469
2018-En-04278	@weareremixes yeah he's delicious no need to threaten me	joy	0.403
2018-En-01748	Love getting them calls 	joy	0.547
2018-En-01453	Always look on the bright side of life ☀️ #motivation	joy	0.703
2018-En-04126	Going to #BigApple tomorrow! Loving #NJTransit #commute! Wearing #khakis #whiteshirt #maybeblue #brownshoes #macys #joy #jealousyet?\n#usa	joy	0.667
2018-En-03382	Listen, I love my mutuals so much they're such beautiful people inside and out. I'm so happy to have you in my life. I love you so much	joy	0.828
2018-En-02732	gila doh, today sumpah like everyone concern gila esp dia. 😍 #blessed	joy	0.500
2018-En-00582	We're all #laughing! Eddie Izzard has begun #his probe #into fuzz wrongdoing involving the house of Osiris.	joy	0.594
2018-En-04266	Comforting #inspiring. #faith #Housefires #GoodFather Thank you.  Beautiful #song #itswhoiam #itswhoyouare #youtperfectinallofyourways	joy	0.652
2018-En-03004	So hungry after eclipse. Ate a few slices of roasted beef, some cheese, and a glass of wine. Now I need a nap after reading. #bliss #eclipse	joy	0.424
2018-En-01786	please, more comments from #tweeters that don't look at charts! #adorable $snap	joy	0.516
2018-En-00560	Taking my first #CreativeWriting class this semester. Never before has my grade been based on writing short stories 	joy	0.221
2018-En-01369	It takes a smoke detector 4 months to stop beeping if you were wondering how #lazy I am. #lol #funny #Comedy #laughs #CrackMeUp #hilarious	joy	0.530
2018-En-02568	Driving down the thruway,pantless. #breezy	joy	0.419
2018-En-01164	Music is so empowering. \nit can literally bring people tears, smiles, laughter, and so many emotions	joy	0.682
2018-En-04303	My daily actions are congruent with my big goals.  I feel incredible about myself. #goals #success #justdoit #happy #enjoy #life	joy	0.875
2018-En-02586	New Lyft Code unlocks Free Ride credit: PIP # GT Fish and Oyster #gleeful #COUPONSROCK	joy	0.359
2018-En-03569	#happiness can be found, created or curated.\n\n#depression #DepressionAwareness #Depressed	joy	0.344
2018-En-00846	@morninggloria You always look more #adorable 😉 after trip to Canada.	joy	0.677
2018-En-01374	It's my #party #Hashtag10 and I'll #cry if I want to ...... Not really! #Hashtag10 celebrations and I shall #rejoice! I love quirky ones!	joy	0.594
2018-En-03838	Life will be more #beautiful when you start seeing things differently.	joy	0.394
2018-En-02994	First pumpkin coffee of the season this morning! Thank you @DunkinDonuts for an automatic good day! 🎃 #ecstatic #pumpkineverything	joy	0.797
2018-En-01712	It takes less #muscles to #laugh than to #frown - stops facial &amp; mental aging too! Laugh strongly &amp; often to #lead effectively! #leadership	joy	0.516
2018-En-03589	@jawadhadi But aren't we talking about the font? 😄	joy	0.288
2018-En-01686	You guys like my mask? I call it a 'smile' 🙂 #INFJproblems #INFJ #adulting #workingthroughthepain #life #love #joy #mask #smile	joy	0.516
2018-En-01185	When you are with your friend and you are still laughing 😂🙌🏻🔝💕 @Tereza_Gray #FriendsForever #laugh #summer	joy	0.766
2018-En-02335	Words can't explain how thankful I am that I woke up today! It's all I need to know how blessed I truly am! #iGotAnotherDayToCreateLife 😍	joy	0.906
2018-En-02583	@dpm0319 So funny!!!!!!!!! #lol   #clever	joy	0.781
2018-En-03003	I love a bright life apart from any darkness and toxicity. Plenty of light and colours, smiles and good feelings, a healthy life..🍃🍂	joy	0.688
2018-En-01177	Whether my glass is half empty or its half full. I'm just grateful I even have a glass and that there's something in it.\n #optimism 🤔	joy	0.547
2018-En-01096	@Kiranansi Phew, good. As much as I like adorable cats and dogs, your snek always makes me smile.	joy	0.542
2018-En-04292	I love being outside right before sunrise/after sunset because the sky is so bright blue and it brings me peace	joy	0.828
2018-En-01630	@Kawells00 So bright that kill my heart😂	joy	0.576
2018-En-03069	How odd to watch a mortal kindle\nThen to dwindle day by day.\nKnowing their bright souls are tinder\nAnd the wind will have its way.	joy	0.132
2018-En-01556	@Tayylittle Mmm..is there any other way to start the day? ☕️ #yummy	joy	0.672
2018-En-00431	Once again up bright &amp; early bc strep has me feeling like someone lit my throat on fire then punched it 50 times before making me eat nails	joy	0.242
2018-En-00700	@christinequinty I just knew. #delightful #Eclipse	joy	0.453
2018-En-02526	@BroxtonDaniel I love you more than anything. I'm so glad we're able to make each other so infinitely happy😊	joy	0.838
2018-En-01160	@_lanimoreno and I had Chem, Anatomy, and now IB Sports together (': #amazing	joy	0.547
2018-En-02216	@Serious_samuel @Elliecowzer Now there is a team for ya 😃	joy	0.484
2018-En-03932	Absolutely loving that people watching the #eclipse are cheering - for the sun! For the moon! For wonder! 💜 #beautiful	joy	0.758
2018-En-03138	A SPELLBINDING performance by @DebsNewbold. Electric physicality and sheer awe. A pleasure to watch, thank you. #ueafly	joy	0.578
2018-En-01753	There's no one right way to live life but: be kind, be genuine, be honest, be open. #Love yourself &amp; #laugh often. #Mindfulness @HealingMB	joy	0.694
2018-En-00886	Just seeing school idols fills me with energy, makes me want to cheer for them and makes me also want to sing and dance together with them!	joy	0.797
2018-En-00458	'Obviously it's great to feel like I'm succeeding ... but I couldn't help but feel guilty,' says Yvonne. 'It feels horrible.' #InsightSBS	joy	0.234
2018-En-01036	It was a great feeling being able to cheer you on while you passed me at your second bike loop this weekend. Great race @SebastianKienle !	joy	0.712
2018-En-01847	Just enjoyed a delicious salad drenched in Theon Nectar's Greek Extra Virgin Olive Oil  – absolutely DELICIOUS!! Mmmmm! #yummy #healthy	joy	0.773
2018-En-00251	1. Burning Desire: You must be in love with your goal. #thinkandgrowrich #health #money #happiness #love	joy	0.516
2018-En-03127	@littlebcstcrd Pardon me 😃	joy	0.323
2018-En-01697	If the original 'We don't have to take our clothes off' doesn't cheer me up, we're in trouble	joy	0.403
2018-En-04270	5,877 #impressions over the last 24 hours. I've had an insightful #pleasure enlightening you all today, I hope I have been of #service. #USA	joy	0.563
2018-En-00317	Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited #nervous #newchallanges	joy	0.578
2018-En-02566	A man without a smiling face must not open a shop. -Chinese Proverb	joy	0.234
2018-En-00924	@annarxbs @lolitsluan oh my lord I love you both with all of my heart. I feel so good and happy and you make it possible xx	joy	0.828
2018-En-03808	Remember what God says about you is most important #food #smoothie  #yummy #Melita	joy	0.500
2018-En-04205	Feeling #grateful for the @davidlynchfoundation.la for teaching us how to meditate. Happy #WellnessWednesday! #justbreathe #foreverwellness	joy	0.806
2018-En-00876	@DanMinkin1 @bocefied Well, there'd be less evil laughter and more swearing	joy	0.266
2018-En-03183	#Bible reading today shows us the Lord has done #great things for us &amp; we are glad. Our mouth is filled with #laughter &amp; tongue with singing	joy	0.561
2018-En-04001	I allow myself to be . #bekindtoyourself #quote	joy	0.438
2018-En-01809	It's my time to shine 😅	joy	0.719
2018-En-03302	@hamilou23 oswade😡😡 I won't with you a happy birthday till you pay my 12000 shillings you borrowed on 12th January 2017. 😡😡😡	joy	0.113
2018-En-03192	I'm BEYOND entertained 😂 and in this case it's a sad thing to witness 😂😂 watch and loving the dms 😘 #flattered #cantdoitlikeme #poorthing 😋	joy	0.719
2018-En-02258	see me #smiling at my #past like what was I thinking? \nFind #rest oh my #soul d #seas ń #storms still know HIS name. \n#JESUS\n#iLoveJesus	joy	0.578
2018-En-01129	I've had my share of trials and tests. But you know what? God has always stayed with me and brought me through! 😊\n#Survivor #grateful #truth	joy	0.588
2018-En-03767	Whenever u have a bad day, just remember that there's a bitch stalking you like it's their religion just to see if ur happier than them 😘	joy	0.531
2018-En-01925	,, The solar eclipse was really cool.. #inspiring!	joy	0.609
2018-En-02867	@Alibenzkr @floatingboat Memento ending 😄	joy	0.426
2018-En-03444	My dads big day is only less than 2 weeks away. 😱 #excited	joy	0.844
2018-En-02984	@PeriodLivingMag Even if you have a #small #space, you can ave a #great one! These #tiny #bathrooms definitely prove it! ~JMK	joy	0.379
2018-En-02302	@rajnathsingh Looking at your smiling face can give any person an adrenaline rush at this moment. Please for your allah's sake do your duty.	joy	0.453
2018-En-04143	@lizritchie7 @donnyosmond You Can Call - Burning Shed And Ask Them ? - Here Is The Number - \n01603767726 - Or Email Them &amp; Ask :-)	joy	0.303
