ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2018-En-00112	'I have a problem with authority.'\n\n'Oh, you mean you hate being told what to do?'\n\n'No. Authority figures just terrify me.'\n\n#SocialAnxiety	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01545	@RazdanNidhi Improve on the makeup dear to avoid reduction in viewership... 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00623	Ground control to Captain Tom, eclipse was mind blowing #solareclipse2017 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02776	Lmao nah give that bitch a show 😂 she on her high horse and still miserable 😂😂😂	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02757	omg i'm soooo fucking fuming	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03387	- Due to the historically long bond between dogs and humans, dogs have evolved to understand human laughter. #FeelAlive	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01570	@thetimtracker Saw last nights vlog. Sorry bout what u guys went through this weekend. Just glad u r doing better! Happy car shopping.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-04108	@TheSarahFader I don't even log on sometimes. 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03121	Pages like AjPlus profit off our outrage... they serve no purpose other than to show us shit that pisses us off. Don't need that negativity	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01441	@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00219	@Aajijie Dont it'll hurts 😦 i prefer hugs hehe xoxo	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03456	got a channel on my Roku which has 24/7 Invader Zim playing. 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02481	@oliverdarcy yes, it's awful :(	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-04202	Anytime I start getting sad about the fact that I might die alone I just look at how miserable 90% of my married friends are.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03069	How odd to watch a mortal kindle\nThen to dwindle day by day.\nKnowing their bright souls are tinder\nAnd the wind will have its way.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03166	Trying my hardest not to curse people off. I look annoyed for a reason don't tell me to smile bitch!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00143	@whounfollowedme - I'm #very #glad to see You in my community !	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03993	@fredonair I always laugh during horror movies	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01286	@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.  #awful	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02596	@Afi_licious I have at 7am so I have to get up around 5am to get ready! N also 7am classes are never pleasant 😭	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03930	@WYP_FizAhmed Couldn't have delivered without you @WYP_FizAhmed - #inspiring #partnership #women	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00491	“Let us not become weary in doing good, for at the proper time we will reap a harvest if we do not give up.”\nGalatians 6:9 NIV	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02483	@mrsebastian696 @Twitter HAPPY BIRTHDAY!! :D	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02994	First pumpkin coffee of the season this morning! Thank you @DunkinDonuts for an automatic good day! 🎃 #ecstatic #pumpkineverything	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02650	I need words of encouragement right now 😥	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00446	omg they said kyungsoo looked gloomy and his instant smile after that i'm melting	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02188	@J_UGO_ @TopPlanet63 Vestiti Black and White, stile blues Brothers	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02426	2 followers until 420? This should be easy. #bot #moneygiveaway #freemoney #blessing #free #money #likes #payday	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03270	the man was staring at him intensely, not smiling but not frowning either. just looking at him. 'you should sleep some more' the man says	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-04215	Honestly, with all I've been through, I know I'm the strongest person. \nEmotionally tho 😀\nCoz small blow and I'm in a pool of tears.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-04368	Exited for my 3 week #trip. Sadly I won’t be able to make any music #crying	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01710	@geoffschwartz agreed but it had tessie by dropkicks playing outside of gameplay.  #awful	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03513	@LATMultilingual #whattheworldneedsnow indeed; #laughter #fun #smiles #joy. #VanBiennale team are already in the mood!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00658	@BellinoNBC @FSMBlitz @bustedcoverage FYI speed trap on I-75/I-475 NB.Changes to 50 Mph . Slow down or receive a $120 ticket in mail! #angry	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00587	'If I allow my worry to consume me - all that I worry about will be given the opportunity to manifest.' ~ #Eleesha ღ #quote #worry #trust	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01748	Love getting them calls 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03473	When a person can no longer laugh at himself, it is time for others to laugh at him. Thomas Szasz #humor #merryheart #just 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03200	Honey, you hurt me the way the sun touches my skin today #Sinatra\n\n#quote  #success	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00289	@Transition My perception of J culture is that they would be torn between the ritualistic act, and the indignity of the experience :-)	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00539	Dro is everything to me 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-04249	@morrgancatt you dont have a bad smile at all, you should smile more often and share your smile with all your fans	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03865	My heart is so happy I want to explode. ❤️💥	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-04203	@matthewpouliot Wow-he had sooo much talent. #glad he is still playing	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00343	love to see them interacting 😸🙏 #itsbeensolong #laughing	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01127	@DJVigilanteSA Don't fret! Twitter is here to ensure that I swear on 'em, without a civil war!!!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02081	@topnotch200 I don't know my mouth was burning the whole time	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03878	@PreetBharara “Ask,” lol. Looks like gene pool on male side of Trump family #sadly lacking.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02718	A woman is sterilised because she is certain that she doesn't want children. What exactly is there to discuss? 😠 #LooseWomen	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02306	@billjoehughes Sounds delightful 😅	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00476	Not only was @ReignOfApril and @deray responsible for the unnecessary outrage of this movie, but made the director @mattreevesLA look bad	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02220	Accept the challenges so that you can feel the exhilaration of victory.  \n-- George S. Patton	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02488	This the way I rage, \n\non sum wopstar shit ⭐️	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00759	@adgpi @NorthernComd_IA It is a grave #provocation 2 #Jawan #Martyr Plz ensure 20 #jawans killed Across LoC,Govt Says Army given #FreeHand?	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03745	@allthestations Don't worry, no more Pacers by the time you get to Scotland. :D	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00895	@TEN_GOP @Dj_MadArab outlier fail. Btw, nothing to see here 😄	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00719	#happy #birthday #day trip #great day #super nice weather #blue sky #good mood #fun #love #ice cream #lycklig #födelsedag #öland	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03928	I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01600	@titsjpeg Yeah funny and sexy 😍	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01767	#nokia6 announced in US after India., still its available there..and in india waiting since ages. #bad @nokiamobile #disappointed	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-04303	My daily actions are congruent with my big goals.  I feel incredible about myself. #goals #success #justdoit #happy #enjoy #life	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02699	Anybody else getting furious about all the ads / articles filled with #WalkingDead &amp; #GoT spoilers? #mad #furious #sad #SpoilerAlert	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03006	#depression is a condition which will affect an estimated one in five of the population at some point in their lives	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00149	@chuckwoolery I Feel sick reading this, when does it end? #dread #civil war? #sad	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00221	Life is a #blessing	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00323	@abpnewstv @narendramodi What action is the government contemplating to apprehend the culprits? Condemning the incident is not enough.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00641	@Villesportslaw You are way late to the party my friend. We were all over this yesterday... #hilarious	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01963	@_Nafami_ 😂 He looked like a sea weed version of cousin IT from adams family and was reaaaally tall.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02297	@Orin_Atlantis 'I am much more cheerful when you are around'	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00359	how i drink two 40s and im still somewhat sober ?	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03383	@FoxHedgehog @guardian I was too. Should've written in, but can't help wonder if this was reaction they wanted -  righteous indignation!?	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00176	Oh Canada 🇨🇦 shouldn't be sung like that. #terrible #MLBTHESHOW17	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01560	@Sceptic_1985 I think we underestimate them at our peril. IMHO Bannon, Ryan, McConnell, ect. will accomplish terrible things if allowed to.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00896	I think about you when I'm drunk, but can't stand the thought of you when I'm sober.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-04246	These restless nights and early mornings aren't good. 😫😪	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00960	We really need a strong action against this #AmarnathTerrorAttack !\nThis is really high time!\n\n #sad #frustrated 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02526	@BroxtonDaniel I love you more than anything. I'm so glad we're able to make each other so infinitely happy😊	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03384	@Bombardier Joyeux anniversaire / Happy birthday Bombardier Inc. :)	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02539	Mima tremendous at bringing the noise.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01216	@FuthieMasina Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00611	Damn twitter making everybody mad, it's hilarious 😂	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-04361	this #overcast #cloudy #rainy weather makes me #lazy #glum and #sad	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03525	this person hasn't uploaded episode six or seven of the lodge and i'm 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00432	Instead of working on not offending others I wanna work on learning never to get offended. Life's to short to live on a fence #offense	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-04201	I'm a proud father to a mustache #babystache #adorable #newborn	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00642	@eavesdropann My pleasure my dear. 😘	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01840	@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-04325	I think #Saudis are responsible for most of the #islamic #terror in the world. Both with their #Wahhabism and by financing terrorists …	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-04187	🔝 #love #instagood #photooftheday @top.tags #photoeveryday #cute #picture #beautiful #followme #happy #follow #fashion #pic #picoftheday	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01000	Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01553	@realDonaldTrump @foxandfriends You are a man after God's heart and I am proud that you are my president.  #BlessedAndGrateful #awesomeness	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03501	@cragget @adamliaw if I catch you making tea with water boiled up to 100 degrees, there will be dire consequences	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03634	@ghenesnowdon @NoOneGOT2 @MochaUson Exactly  because of their  #FiatLoserIdiotAquinoFollower	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-04110	May you find your #center the peace of your #soul, joy in your #heart #understanding in your #mind. This is my #blessing &amp; #prayer for you.🌞	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01229	@xysist Wise you mean? 😅	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00045	@inseopirit LOL, I never got to that part actually :) ICSYV is a great show, isn't it? Tears and laughter.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03653	7. I have alot of opinions about alot of things. I just dont say it because i'm gonna 'add insult to injury' ☺☹	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02458	@RiggsBarstool big revenge guy	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-04297	Remain attached to God during your happiness and during your sadness.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01010	@tabby313 Jen, awful funny how the tide has turned on this show! I am elated and amused! Goes from love fest to oh we have collusion!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03199	Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03130	'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01069	@MercedesUKTeam Yes I tried but no help really. No contact back from them. #dissapointed	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03090	#Work not to 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01329	your tongue\n\non top of my bone\nlonging to be a destitute\nknelt down\nyou, weeping love\n\nI kill merciless.\n\n#poem #dark #amwriting	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00661	She writes a lot of songs, but she’s shy and doesn’t publish. [BOT]	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00693	@GorjusGeorge5 @MrBridger1905 I'm fuming that you're fuming 🙄 #fuming	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01382	ugh going to college tm, so nervous.   #college #life #collegelife #newyearnewme	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00891	@SenecaReads @zimyix @MouthyBuddha I bet he needed to take an anime break and drink a Zima after all the furious typing.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-04273	@PolitiBunny Exhausting for us. Imagine being so tightly wrapped that you're writing these 'think pieces' at such a furious rate. #medicated	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01681	Haven't been on a holiday abroad in two years how depressing is that btw☹️	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01179	sardonyx expresses herself through supporting the team with your incredible yo-yo skills and depression okay	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01468	@Fish_pw But I would say that wouldn't I #bitter 😂	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00380	@DebraHorrocks @Fash_Rev have some shocking stats #fashionrevolution	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03293	@ScarletteDrake OMG poor you! It happened to me last summer. I saw my under skin 😰	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01736	Girls dmme your snap chat account	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03013	The patients were increasingly protected during heart attacks, chains have encouraged smoke, anger and hundreds of new hospitals.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-04306	@DonaldJTrumpJr you look shook! #afraid #shook #impeach #youaregoingdown	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02816	Words are simply amazing people can twist them and make them say anything 😅	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00167	If you let your insecurities get the best of you,  you will hurt someone unwillingly. I've learned that!  #tired #blah	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02421	Wooo so happy right now! Just bought my tickets to see @NiallOfficial next summer in Dublin.Can't wait 😁 #niallhoran #Dublin #music 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
